row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
4077,101813,15,3,3,0,0,0.0,0.0,False,False
4078,101825,28,3,3,0,0,0.0,0.0,False,False
4079,101840,28,3,3,0,0,0.0,0.0,False,False
4080,101842,20,3,3,0,0,0.0,0.0,False,False
4081,101851,12,3,3,0,0,0.0,0.0,False,False
4082,101880,12,3,3,0,0,0.0,0.0,False,False
4083,101890,7,3,3,0,0,0.0,0.0,False,False
4084,101897,13,3,3,0,0,0.0,0.0,False,False
4085,101930,11,3,3,0,0,0.0,0.0,False,False
4086,101934,21,3,3,0,0,0.0,0.0,False,False
4087,101951,23,3,3,0,0,0.0,0.0,False,False
4088,101980,13,3,3,0,0,0.0,0.0,False,False
4089,101992,13,3,3,0,0,0.0,0.0,False,False
4090,102043,21,3,3,0,0,0.0,0.0,False,False
4091,102056,23,3,3,0,0,0.0,0.0,False,False
4092,102108,13,3,3,0,0,0.0,0.0,False,False
4093,102109,12,3,3,0,0,0.0,0.0,False,False
4094,102116,5,3,3,0,0,0.0,0.0,False,False
4095,102121,22,3,3,0,0,0.0,0.0,False,False
4096,102171,16,3,3,0,0,0.0,0.0,False,False
4097,102177,13,3,3,1,0,0.3333333333333333,0.0,True,False
4098,102210,17,3,3,0,0,0.0,0.0,False,False
4099,102220,8,3,3,0,0,0.0,0.0,False,False
4100,102226,9,3,3,0,0,0.0,0.0,False,False
4101,102260,13,3,3,0,0,0.0,0.0,False,False
4102,102321,26,3,3,0,0,0.0,0.0,False,False
4103,102350,11,3,3,0,0,0.0,0.0,False,False
4104,102353,15,3,3,0,0,0.0,0.0,False,False
4105,102355,8,3,3,0,0,0.0,0.0,False,False
4106,102363,9,3,3,0,0,0.0,0.0,False,False
4107,102392,11,3,3,0,0,0.0,0.0,False,False
4108,102402,12,3,3,0,0,0.0,0.0,False,False
4109,102425,15,3,3,0,0,0.0,0.0,False,False
4110,102427,11,3,3,0,0,0.0,0.0,False,False
4111,102431,8,3,3,0,0,0.0,0.0,False,False
4112,102453,7,3,3,0,0,0.0,0.0,False,False
4113,102465,20,3,3,0,0,0.0,0.0,False,False
4114,102467,14,3,3,0,0,0.0,0.0,False,False
4115,102481,17,3,3,0,0,0.0,0.0,False,False
4116,102484,9,3,3,0,0,0.0,0.0,False,False
4117,102503,21,3,3,0,0,0.0,0.0,False,False
4118,102517,10,3,3,0,0,0.0,0.0,False,False
4119,102535,9,3,3,0,0,0.0,0.0,False,False
4120,102577,24,3,3,0,1,0.0,0.3333333333333333,False,True
4121,102592,6,3,3,1,0,0.3333333333333333,0.0,True,False
4122,102618,19,3,3,1,0,0.3333333333333333,0.0,True,False
4123,102624,22,3,3,0,0,0.0,0.0,False,False
4124,102711,28,3,3,0,0,0.0,0.0,False,False
4125,102744,8,3,3,0,0,0.0,0.0,False,False
4126,102790,23,3,3,0,0,0.0,0.0,False,False
4127,102800,25,3,3,0,0,0.0,0.0,False,False
4128,102801,14,3,3,0,0,0.0,0.0,False,False
4129,102803,6,3,3,0,0,0.0,0.0,False,False
4130,102831,18,3,3,0,0,0.0,0.0,False,False
4131,102846,22,3,3,0,0,0.0,0.0,False,False
4132,102848,10,3,3,0,0,0.0,0.0,False,False
4133,102880,7,3,3,0,0,0.0,0.0,False,False
4134,102885,9,3,3,0,0,0.0,0.0,False,False
4135,102995,19,3,3,0,0,0.0,0.0,False,False
4136,103003,17,3,3,0,0,0.0,0.0,False,False
4137,103019,22,3,3,0,0,0.0,0.0,False,False
4138,103021,19,3,3,0,0,0.0,0.0,False,False
4139,103028,20,3,3,0,0,0.0,0.0,False,False
4140,103029,7,3,3,0,0,0.0,0.0,False,False
4141,103039,5,3,3,0,0,0.0,0.0,False,False
4142,103075,23,3,3,0,0,0.0,0.0,False,False
4143,103082,8,3,3,0,0,0.0,0.0,False,False
4144,103098,8,3,3,0,0,0.0,0.0,False,False
4145,103101,12,3,3,0,0,0.0,0.0,False,False
4146,103121,10,3,3,0,0,0.0,0.0,False,False
4147,103128,7,3,3,0,0,0.0,0.0,False,False
4148,103156,9,3,3,0,0,0.0,0.0,False,False
4149,103189,26,3,3,0,0,0.0,0.0,False,False
4150,103239,23,3,3,0,0,0.0,0.0,False,False
4151,103268,11,3,3,0,0,0.0,0.0,False,False
4152,103272,6,3,3,0,0,0.0,0.0,False,False
4153,103274,12,3,3,0,0,0.0,0.0,False,False
4154,103292,6,3,3,1,0,0.3333333333333333,0.0,True,False
4155,103312,16,3,3,0,0,0.0,0.0,False,False
4156,103354,9,3,3,0,0,0.0,0.0,False,False
4157,103357,26,3,3,0,0,0.0,0.0,False,False
4158,103366,13,3,3,0,0,0.0,0.0,False,False
4159,103378,14,3,3,0,0,0.0,0.0,False,False
4160,103382,15,3,3,0,0,0.0,0.0,False,False
4161,103385,9,3,3,0,0,0.0,0.0,False,False
4162,103445,16,3,3,0,0,0.0,0.0,False,False
4163,103466,19,3,3,0,0,0.0,0.0,False,False
4164,103469,8,3,3,0,1,0.0,0.3333333333333333,False,True
4165,103475,7,3,3,0,0,0.0,0.0,False,False
4166,103517,11,3,3,0,0,0.0,0.0,False,False
4167,103518,29,3,3,0,0,0.0,0.0,False,False
4168,103526,3,3,3,0,0,0.0,0.0,False,False
4169,103531,10,3,3,1,0,0.3333333333333333,0.0,True,False
4170,103540,17,3,3,0,0,0.0,0.0,False,False
4171,103558,9,3,3,0,0,0.0,0.0,False,False
4172,103605,20,3,3,0,0,0.0,0.0,False,False
4173,103609,13,3,3,0,0,0.0,0.0,False,False
4174,103614,9,3,3,0,0,0.0,0.0,False,False
4175,103655,16,3,3,0,0,0.0,0.0,False,False
4176,103704,25,3,3,0,0,0.0,0.0,False,False
4177,103772,14,3,3,0,0,0.0,0.0,False,False
4178,103825,5,3,3,0,0,0.0,0.0,False,False
4179,103846,16,3,3,0,0,0.0,0.0,False,False
4180,103878,31,3,3,0,0,0.0,0.0,False,False
4181,103887,20,3,3,0,0,0.0,0.0,False,False
4182,103893,10,3,3,0,0,0.0,0.0,False,False
4183,103925,4,3,3,0,0,0.0,0.0,False,False
4184,103970,10,3,3,0,0,0.0,0.0,False,False
4185,103991,16,3,3,0,0,0.0,0.0,False,False
4186,103993,9,3,3,0,0,0.0,0.0,False,False
4187,104029,9,3,3,0,0,0.0,0.0,False,False
4188,104033,16,3,3,0,0,0.0,0.0,False,False
4189,104040,14,3,3,0,0,0.0,0.0,False,False
4190,104072,9,3,3,0,0,0.0,0.0,False,False
4191,104094,9,3,3,0,0,0.0,0.0,False,False
4192,104117,15,3,3,0,0,0.0,0.0,False,False
4193,104140,8,3,3,0,0,0.0,0.0,False,False
4194,104143,10,3,3,0,0,0.0,0.0,False,False
4195,104181,19,3,3,0,1,0.0,0.3333333333333333,False,True
4196,104189,8,3,3,0,0,0.0,0.0,False,False
4197,104226,10,3,3,0,0,0.0,0.0,False,False
4198,104238,9,3,3,0,0,0.0,0.0,False,False
4199,104256,22,3,3,0,0,0.0,0.0,False,False
4200,104294,13,3,3,0,0,0.0,0.0,False,False
4201,104318,10,3,3,0,1,0.0,0.3333333333333333,False,True
4202,104331,5,3,3,0,0,0.0,0.0,False,False
4203,104334,10,3,3,0,0,0.0,0.0,False,False
4204,104341,12,3,3,0,0,0.0,0.0,False,False
4205,104379,14,3,3,0,0,0.0,0.0,False,False
4206,104410,4,3,3,0,0,0.0,0.0,False,False
4207,104431,9,3,3,0,0,0.0,0.0,False,False
4208,104439,12,3,3,0,0,0.0,0.0,False,False
4209,104467,14,3,3,0,0,0.0,0.0,False,False
4210,104476,9,3,3,0,0,0.0,0.0,False,False
4211,104537,7,3,3,0,0,0.0,0.0,False,False
4212,104542,18,3,3,0,0,0.0,0.0,False,False
4213,104567,18,3,3,0,0,0.0,0.0,False,False
4214,104664,12,3,3,0,0,0.0,0.0,False,False
4215,104709,11,3,3,0,0,0.0,0.0,False,False
4216,104710,10,3,3,0,0,0.0,0.0,False,False
4217,104724,15,3,3,0,0,0.0,0.0,False,False
4218,104728,18,3,3,0,0,0.0,0.0,False,False
4219,104774,14,3,3,2,0,0.6666666666666666,0.0,True,False
4220,104847,11,3,3,0,0,0.0,0.0,False,False
4221,104859,5,3,3,0,0,0.0,0.0,False,False
4222,104914,22,3,3,0,0,0.0,0.0,False,False
4223,104918,12,3,3,0,0,0.0,0.0,False,False
4224,104929,30,3,3,0,0,0.0,0.0,False,False
4225,104967,6,3,3,0,0,0.0,0.0,False,False
4226,104968,18,3,3,0,0,0.0,0.0,False,False
4227,105048,8,3,3,0,0,0.0,0.0,False,False
4228,105049,26,3,3,0,0,0.0,0.0,False,False
4229,105088,23,3,3,0,0,0.0,0.0,False,False
4230,105100,12,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
4231,105115,15,3,3,0,0,0.0,0.0,False,False
4232,105168,11,3,3,0,0,0.0,0.0,False,False
4233,105173,4,3,3,0,0,0.0,0.0,False,False
4234,105206,11,3,3,1,0,0.3333333333333333,0.0,True,False
4235,105217,10,3,3,0,0,0.0,0.0,False,False
4236,105260,16,3,3,0,0,0.0,0.0,False,False
4237,105274,29,3,3,0,0,0.0,0.0,False,False
4238,105302,19,3,3,0,0,0.0,0.0,False,False
4239,105318,18,3,3,0,0,0.0,0.0,False,False
4240,105345,12,3,3,0,0,0.0,0.0,False,False
4241,105365,15,3,3,0,0,0.0,0.0,False,False
4242,105408,13,3,3,0,0,0.0,0.0,False,False
4243,105441,10,3,3,0,0,0.0,0.0,False,False
4244,105465,6,3,3,0,0,0.0,0.0,False,False
4245,105474,12,3,3,0,0,0.0,0.0,False,False
4246,105479,4,3,3,0,0,0.0,0.0,False,False
4247,105504,4,3,3,0,0,0.0,0.0,False,False
4248,105513,13,3,3,0,0,0.0,0.0,False,False
4249,105514,7,3,3,0,0,0.0,0.0,False,False
4250,105516,13,3,3,0,0,0.0,0.0,False,False
4251,105564,24,3,3,0,0,0.0,0.0,False,False
4252,105582,11,3,3,0,0,0.0,0.0,False,False
4253,105591,10,3,3,0,0,0.0,0.0,False,False
4254,105596,18,3,3,0,0,0.0,0.0,False,False
4255,105604,16,3,3,0,1,0.0,0.3333333333333333,False,True
4256,105610,13,3,3,0,0,0.0,0.0,False,False
4257,105614,16,3,3,1,0,0.3333333333333333,0.0,True,False
4258,105636,12,3,3,0,0,0.0,0.0,False,False
4259,105647,18,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
4260,105669,9,3,3,0,0,0.0,0.0,False,False
4261,105688,7,3,3,0,0,0.0,0.0,False,False
4262,105710,7,3,3,0,0,0.0,0.0,False,False
4263,105736,13,3,3,0,0,0.0,0.0,False,False
4264,105737,8,3,3,0,0,0.0,0.0,False,False
4265,105740,11,3,3,0,0,0.0,0.0,False,False
4266,105759,13,3,3,0,0,0.0,0.0,False,False
4267,105779,19,3,3,0,0,0.0,0.0,False,False
4268,105790,13,3,3,0,0,0.0,0.0,False,False
4269,105815,19,3,3,0,0,0.0,0.0,False,False
4270,105824,6,3,3,0,0,0.0,0.0,False,False
4271,105852,18,3,3,0,0,0.0,0.0,False,False
4272,105877,2,3,3,0,0,0.0,0.0,False,False
4273,105885,12,3,3,0,0,0.0,0.0,False,False
4274,105891,6,3,3,0,0,0.0,0.0,False,False
4275,105892,9,3,3,0,0,0.0,0.0,False,False
4276,105939,7,3,3,1,0,0.3333333333333333,0.0,True,False
4277,105945,20,3,3,0,0,0.0,0.0,False,False
4278,105959,14,3,3,0,0,0.0,0.0,False,False
4279,105990,12,3,3,0,0,0.0,0.0,False,False
4280,106046,12,3,3,0,0,0.0,0.0,False,False
4281,106048,11,3,3,0,0,0.0,0.0,False,False
4282,106051,17,3,3,0,0,0.0,0.0,False,False
4283,106069,21,3,3,0,0,0.0,0.0,False,False
4284,106105,22,3,3,0,0,0.0,0.0,False,False
4285,106107,18,3,3,0,0,0.0,0.0,False,False
4286,106271,4,3,3,1,0,0.3333333333333333,0.0,True,False
4287,106294,20,3,3,0,0,0.0,0.0,False,False
4288,106306,13,3,3,0,0,0.0,0.0,False,False
4289,106308,6,3,3,0,0,0.0,0.0,False,False
4290,106313,6,3,3,0,0,0.0,0.0,False,False
4291,106350,15,3,3,0,0,0.0,0.0,False,False
4292,106351,32,3,3,0,0,0.0,0.0,False,False
4293,106375,11,3,3,0,0,0.0,0.0,False,False
4294,106376,15,3,3,0,0,0.0,0.0,False,False
4295,106377,30,3,3,0,0,0.0,0.0,False,False
4296,106442,18,3,3,0,0,0.0,0.0,False,False
4297,106456,10,3,3,0,0,0.0,0.0,False,False
4298,106501,26,3,3,1,0,0.3333333333333333,0.0,True,False
4299,106527,5,3,3,0,0,0.0,0.0,False,False
4300,106568,7,3,3,0,0,0.0,0.0,False,False
4301,106570,28,3,3,0,0,0.0,0.0,False,False
4302,106572,7,3,3,0,0,0.0,0.0,False,False
4303,106576,3,3,3,0,0,0.0,0.0,False,False
4304,106593,9,3,3,0,0,0.0,0.0,False,False
4305,106597,20,3,3,0,0,0.0,0.0,False,False
4306,106598,22,3,3,0,0,0.0,0.0,False,False
4307,106603,11,3,3,0,0,0.0,0.0,False,False
4308,106637,24,3,3,1,0,0.3333333333333333,0.0,True,False
4309,106677,24,3,3,0,0,0.0,0.0,False,False
4310,106699,17,3,3,0,0,0.0,0.0,False,False
4311,106708,17,3,3,0,0,0.0,0.0,False,False
4312,106726,10,3,3,0,0,0.0,0.0,False,False
4313,106759,5,3,3,0,0,0.0,0.0,False,False
4314,106773,28,3,3,1,0,0.3333333333333333,0.0,True,False
4315,106775,8,3,3,0,1,0.0,0.3333333333333333,False,True
4316,106826,19,3,3,0,0,0.0,0.0,False,False
4317,106832,24,3,3,0,0,0.0,0.0,False,False
4318,106833,21,3,3,0,0,0.0,0.0,False,False
4319,106842,24,3,3,0,0,0.0,0.0,False,False
4320,106871,11,3,3,0,0,0.0,0.0,False,False
4321,106906,19,3,3,0,0,0.0,0.0,False,False
4322,106933,16,3,3,0,0,0.0,0.0,False,False
4323,106941,14,3,3,0,0,0.0,0.0,False,False
4324,106953,12,3,3,0,0,0.0,0.0,False,False
4325,106981,9,3,3,0,0,0.0,0.0,False,False
4326,106987,6,3,3,0,0,0.0,0.0,False,False
4327,107027,9,3,3,0,0,0.0,0.0,False,False
4328,107042,14,3,3,0,0,0.0,0.0,False,False
4329,107047,15,3,3,0,0,0.0,0.0,False,False
4330,107074,13,3,3,0,0,0.0,0.0,False,False
4331,107084,9,3,3,0,0,0.0,0.0,False,False
4332,107095,6,3,3,0,0,0.0,0.0,False,False
4333,107103,20,3,3,0,0,0.0,0.0,False,False
4334,107104,20,3,3,0,0,0.0,0.0,False,False
4335,107172,20,3,3,0,0,0.0,0.0,False,False
4336,107174,15,3,3,0,0,0.0,0.0,False,False
4337,107189,22,3,3,0,0,0.0,0.0,False,False
4338,107216,19,3,3,0,0,0.0,0.0,False,False
4339,107217,10,3,3,0,0,0.0,0.0,False,False
4340,107260,7,3,3,0,0,0.0,0.0,False,False
4341,107350,26,3,3,0,0,0.0,0.0,False,False
4342,107370,15,3,3,0,0,0.0,0.0,False,False
4343,107389,7,3,3,0,0,0.0,0.0,False,False
4344,107394,7,3,3,0,0,0.0,0.0,False,False
4345,107402,16,3,3,0,0,0.0,0.0,False,False
4346,107445,16,3,3,0,0,0.0,0.0,False,False
4347,107456,24,3,3,0,0,0.0,0.0,False,False
4348,107502,13,3,3,0,0,0.0,0.0,False,False
4349,107513,27,3,3,0,0,0.0,0.0,False,False
4350,107543,18,3,3,0,0,0.0,0.0,False,False
4351,107559,3,3,3,0,0,0.0,0.0,False,False
4352,107603,7,3,3,0,0,0.0,0.0,False,False
4353,107617,17,3,3,0,0,0.0,0.0,False,False
4354,107655,9,3,3,0,0,0.0,0.0,False,False
4355,107657,30,3,3,0,0,0.0,0.0,False,False
4356,107661,7,3,3,0,0,0.0,0.0,False,False
4357,107691,21,3,3,0,0,0.0,0.0,False,False
4358,107807,10,3,3,0,0,0.0,0.0,False,False
4359,107877,7,3,3,0,0,0.0,0.0,False,False
4360,107920,14,3,3,0,0,0.0,0.0,False,False
4361,107934,11,3,3,0,0,0.0,0.0,False,False
4362,107951,12,3,3,0,0,0.0,0.0,False,False
4363,107958,10,3,3,0,0,0.0,0.0,False,False
4364,107973,18,3,3,0,0,0.0,0.0,False,False
4365,108018,9,3,3,0,0,0.0,0.0,False,False
4366,108047,16,3,3,0,0,0.0,0.0,False,False
4367,108060,14,3,3,0,0,0.0,0.0,False,False
4368,108127,11,3,3,0,0,0.0,0.0,False,False
4369,108129,16,3,3,0,0,0.0,0.0,False,False
4370,108146,10,3,3,0,0,0.0,0.0,False,False
4371,108183,24,3,3,0,0,0.0,0.0,False,False
4372,108209,18,3,3,0,0,0.0,0.0,False,False
4373,108230,13,3,3,0,0,0.0,0.0,False,False
4374,108233,15,3,3,0,0,0.0,0.0,False,False
4375,108248,23,3,3,0,0,0.0,0.0,False,False
4376,108266,6,3,3,0,0,0.0,0.0,False,False
4377,108314,16,3,3,0,0,0.0,0.0,False,False
4378,108331,5,3,3,0,0,0.0,0.0,False,False
4379,108334,8,3,3,0,1,0.0,0.3333333333333333,False,True
4380,108360,9,3,3,0,0,0.0,0.0,False,False
4381,108429,22,3,3,0,0,0.0,0.0,False,False
4382,108440,20,3,3,1,0,0.3333333333333333,0.0,True,False
4383,108446,13,3,3,0,0,0.0,0.0,False,False
4384,108454,12,3,3,0,0,0.0,0.0,False,False
4385,108466,8,3,3,0,0,0.0,0.0,False,False
4386,108479,19,3,3,0,0,0.0,0.0,False,False
4387,108488,23,3,3,0,0,0.0,0.0,False,False
4388,108509,14,3,3,0,0,0.0,0.0,False,False
4389,108521,7,3,3,0,0,0.0,0.0,False,False
4390,108609,20,3,3,0,0,0.0,0.0,False,False
4391,108655,19,3,3,0,1,0.0,0.3333333333333333,False,True
4392,108766,5,3,3,0,0,0.0,0.0,False,False
4393,108777,6,3,3,0,0,0.0,0.0,False,False
4394,108842,18,3,3,0,0,0.0,0.0,False,False
4395,108899,11,3,3,0,0,0.0,0.0,False,False
4396,108946,24,3,3,0,0,0.0,0.0,False,False
4397,108970,5,3,3,0,0,0.0,0.0,False,False
4398,108973,25,3,3,0,0,0.0,0.0,False,False
4399,109080,19,3,3,0,0,0.0,0.0,False,False
4400,109087,10,3,3,0,0,0.0,0.0,False,False
4401,109107,7,3,3,0,0,0.0,0.0,False,False
4402,109108,9,3,3,0,1,0.0,0.3333333333333333,False,True
4403,109150,10,3,3,0,0,0.0,0.0,False,False
4404,109164,17,3,3,0,0,0.0,0.0,False,False
4405,109165,19,3,3,0,0,0.0,0.0,False,False
4406,109171,21,3,3,0,0,0.0,0.0,False,False
4407,109174,23,3,3,0,0,0.0,0.0,False,False
4408,109195,29,3,3,0,0,0.0,0.0,False,False
4409,109200,6,3,3,0,0,0.0,0.0,False,False
4410,109212,8,3,3,0,0,0.0,0.0,False,False
4411,109235,10,3,3,0,0,0.0,0.0,False,False
4412,109300,21,3,3,0,0,0.0,0.0,False,False
4413,109313,25,3,3,0,0,0.0,0.0,False,False
4414,109320,25,3,3,0,0,0.0,0.0,False,False
4415,109334,14,3,3,0,0,0.0,0.0,False,False
4416,109371,21,3,3,0,0,0.0,0.0,False,False
4417,109432,14,3,3,0,0,0.0,0.0,False,False
4418,109436,16,3,3,0,0,0.0,0.0,False,False
4419,109444,27,3,3,0,0,0.0,0.0,False,False
4420,109488,8,3,3,0,0,0.0,0.0,False,False
4421,109501,19,3,3,0,0,0.0,0.0,False,False
4422,109521,24,3,3,0,0,0.0,0.0,False,False
4423,109581,9,3,3,0,0,0.0,0.0,False,False
4424,109625,11,3,3,0,0,0.0,0.0,False,False
4425,109628,31,3,3,0,0,0.0,0.0,False,False
4426,109679,18,3,3,1,0,0.3333333333333333,0.0,True,False
4427,109687,5,3,3,0,0,0.0,0.0,False,False
4428,109710,9,3,3,3,1,1.0,0.3333333333333333,True,True
4429,109719,32,3,3,0,0,0.0,0.0,False,False
4430,109722,18,3,3,0,0,0.0,0.0,False,False
4431,109723,19,3,3,0,0,0.0,0.0,False,False
4432,109733,27,3,3,0,0,0.0,0.0,False,False
4433,109745,16,3,3,0,0,0.0,0.0,False,False
4434,109754,11,3,3,0,0,0.0,0.0,False,False
4435,109816,12,3,3,0,0,0.0,0.0,False,False
4436,109829,13,3,3,0,0,0.0,0.0,False,False
4437,109862,12,3,3,0,0,0.0,0.0,False,False
4438,109933,9,3,3,0,0,0.0,0.0,False,False
4439,109962,20,3,3,0,0,0.0,0.0,False,False
4440,109978,21,3,3,0,0,0.0,0.0,False,False
4441,110011,15,3,3,0,0,0.0,0.0,False,False
4442,110018,7,3,3,0,0,0.0,0.0,False,False
4443,110032,11,3,3,0,0,0.0,0.0,False,False
4444,110056,14,3,3,0,0,0.0,0.0,False,False
4445,110068,19,3,3,0,0,0.0,0.0,False,False
4446,110077,22,3,3,0,0,0.0,0.0,False,False
4447,110098,11,3,3,0,0,0.0,0.0,False,False
4448,110113,18,3,3,0,0,0.0,0.0,False,False
4449,110120,5,3,3,0,0,0.0,0.0,False,False
4450,110125,4,3,3,0,0,0.0,0.0,False,False
4451,110158,18,3,3,0,0,0.0,0.0,False,False
4452,110164,9,3,3,0,0,0.0,0.0,False,False
4453,110203,18,3,3,0,0,0.0,0.0,False,False
4454,110269,7,3,3,0,0,0.0,0.0,False,False
4455,110275,13,3,3,0,0,0.0,0.0,False,False
4456,110306,9,3,3,0,0,0.0,0.0,False,False
4457,110307,9,3,3,0,0,0.0,0.0,False,False
4458,110360,5,3,3,0,0,0.0,0.0,False,False
4459,110366,6,3,3,0,0,0.0,0.0,False,False
4460,110383,15,3,3,0,0,0.0,0.0,False,False
4461,110391,4,3,3,0,0,0.0,0.0,False,False
4462,110417,13,3,3,0,0,0.0,0.0,False,False
4463,110476,7,3,3,0,0,0.0,0.0,False,False
4464,110500,11,3,3,0,0,0.0,0.0,False,False
4465,110509,13,3,3,0,0,0.0,0.0,False,False
4466,110522,9,3,3,0,0,0.0,0.0,False,False
4467,110568,22,3,3,0,0,0.0,0.0,False,False
4468,110590,5,3,3,0,0,0.0,0.0,False,False
4469,110602,10,3,3,1,0,0.3333333333333333,0.0,True,False
4470,110624,19,3,3,0,0,0.0,0.0,False,False
4471,110643,19,3,3,0,0,0.0,0.0,False,False
4472,110659,21,3,3,0,0,0.0,0.0,False,False
4473,110668,20,3,3,0,0,0.0,0.0,False,False
4474,110697,21,3,3,0,0,0.0,0.0,False,False
4475,110717,12,3,3,0,0,0.0,0.0,False,False
4476,110785,15,3,3,0,0,0.0,0.0,False,False
4477,110838,7,3,3,0,0,0.0,0.0,False,False
4478,110916,7,3,3,0,0,0.0,0.0,False,False
4479,110997,18,3,3,0,3,0.0,1.0,False,True
4480,110999,11,3,3,0,0,0.0,0.0,False,False
4481,111005,8,3,3,0,0,0.0,0.0,False,False
4482,111027,30,3,3,0,1,0.0,0.3333333333333333,False,True
4483,111036,24,3,3,0,0,0.0,0.0,False,False
4484,111077,25,3,3,0,0,0.0,0.0,False,False
4485,111098,12,3,3,0,0,0.0,0.0,False,False
4486,111119,22,3,3,0,0,0.0,0.0,False,False
4487,111141,14,3,3,0,0,0.0,0.0,False,False
4488,111153,18,3,3,0,0,0.0,0.0,False,False
4489,111198,19,3,3,0,0,0.0,0.0,False,False
4490,111235,8,3,3,0,0,0.0,0.0,False,False
4491,111269,9,3,3,0,0,0.0,0.0,False,False
4492,111325,13,3,3,0,0,0.0,0.0,False,False
4493,111357,16,3,3,0,0,0.0,0.0,False,False
4494,111358,13,3,3,0,0,0.0,0.0,False,False
4495,111369,12,3,3,0,0,0.0,0.0,False,False
4496,111374,12,3,3,0,0,0.0,0.0,False,False
4497,111392,12,3,3,0,0,0.0,0.0,False,False
4498,111446,11,3,3,0,0,0.0,0.0,False,False
4499,111464,23,3,3,0,0,0.0,0.0,False,False
4500,111565,26,3,3,0,0,0.0,0.0,False,False
4501,111600,17,3,3,0,0,0.0,0.0,False,False
4502,111624,13,3,3,0,0,0.0,0.0,False,False
4503,111666,7,3,3,0,0,0.0,0.0,False,False
4504,111690,18,3,3,0,0,0.0,0.0,False,False
4505,111696,6,3,3,0,0,0.0,0.0,False,False
4506,111705,8,3,3,0,1,0.0,0.3333333333333333,False,True
4507,111731,13,3,3,0,0,0.0,0.0,False,False
4508,111775,12,3,3,0,0,0.0,0.0,False,False
4509,111783,15,3,3,0,0,0.0,0.0,False,False
4510,111804,6,3,3,0,0,0.0,0.0,False,False
4511,111817,8,3,3,0,0,0.0,0.0,False,False
4512,111832,4,3,3,0,1,0.0,0.3333333333333333,False,True
4513,111833,21,3,3,0,0,0.0,0.0,False,False
4514,111884,17,3,3,0,0,0.0,0.0,False,False
4515,111915,15,3,3,0,0,0.0,0.0,False,False
4516,111949,18,3,3,0,0,0.0,0.0,False,False
4517,111950,24,3,3,0,0,0.0,0.0,False,False
4518,111954,15,3,3,0,0,0.0,0.0,False,False
4519,111962,6,3,3,0,0,0.0,0.0,False,False
4520,111981,12,3,3,0,0,0.0,0.0,False,False
4521,111990,14,3,3,0,0,0.0,0.0,False,False
4522,112000,13,3,3,0,0,0.0,0.0,False,False
4523,112019,23,3,3,0,0,0.0,0.0,False,False
4524,112042,21,3,3,0,0,0.0,0.0,False,False
4525,112158,8,3,3,0,0,0.0,0.0,False,False
4526,112172,13,3,3,0,0,0.0,0.0,False,False
4527,112175,7,3,3,0,0,0.0,0.0,False,False
4528,112182,22,3,3,0,0,0.0,0.0,False,False
4529,112187,14,3,3,0,0,0.0,0.0,False,False
4530,112198,11,3,3,0,0,0.0,0.0,False,False
4531,112240,5,3,3,0,1,0.0,0.3333333333333333,False,True
4532,112279,6,3,3,0,0,0.0,0.0,False,False
4533,112301,18,3,3,0,0,0.0,0.0,False,False
4534,112305,16,3,3,0,0,0.0,0.0,False,False
4535,112322,31,3,3,0,0,0.0,0.0,False,False
4536,112425,21,3,3,0,0,0.0,0.0,False,False
4537,112506,22,3,3,0,0,0.0,0.0,False,False
4538,112522,8,3,3,0,0,0.0,0.0,False,False
4539,112538,11,3,3,0,0,0.0,0.0,False,False
4540,112547,19,3,3,0,0,0.0,0.0,False,False
4541,112575,9,3,3,0,0,0.0,0.0,False,False
4542,112627,17,3,3,0,0,0.0,0.0,False,False
4543,112638,9,3,3,0,0,0.0,0.0,False,False
4544,112642,8,3,3,0,0,0.0,0.0,False,False
4545,112656,25,3,3,0,0,0.0,0.0,False,False
4546,112669,10,3,3,0,0,0.0,0.0,False,False
4547,112691,8,3,3,0,0,0.0,0.0,False,False
4548,112694,12,3,3,0,0,0.0,0.0,False,False
4549,112718,15,3,3,0,0,0.0,0.0,False,False
4550,112720,8,3,3,0,0,0.0,0.0,False,False
4551,112758,13,3,3,1,0,0.3333333333333333,0.0,True,False
4552,112824,22,3,3,0,0,0.0,0.0,False,False
4553,112828,17,3,3,0,0,0.0,0.0,False,False
4554,112858,13,3,3,0,0,0.0,0.0,False,False
4555,112887,4,3,3,0,0,0.0,0.0,False,False
4556,112897,18,3,3,0,0,0.0,0.0,False,False
4557,112900,16,3,3,0,0,0.0,0.0,False,False
4558,112950,22,3,3,0,2,0.0,0.6666666666666666,False,True
4559,112952,7,3,3,0,0,0.0,0.0,False,False
4560,112954,15,3,3,0,0,0.0,0.0,False,False
4561,112968,8,3,3,0,0,0.0,0.0,False,False
4562,112976,11,3,3,0,0,0.0,0.0,False,False
4563,112991,24,3,3,0,0,0.0,0.0,False,False
4564,113049,15,3,3,0,0,0.0,0.0,False,False
4565,113055,12,3,3,0,0,0.0,0.0,False,False
4566,113061,10,3,3,1,0,0.3333333333333333,0.0,True,False
