row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
20277,5,32,0,0.0,False,False,"['<s_a_5489><s_b_2662><s_c_2837>', '<s_a_2602><s_b_1796><s_c_6543>', '<s_a_4499><s_b_171><s_c_6697>', '<s_a_2602><s_b_1544><s_c_7347>', '<s_a_5529><s_b_3188><s_c_4438>']","['<s_a_2360><s_b_7109><s_c_5036>', '<s_a_1582><s_b_4457><s_c_7151>', '<s_a_5526><s_b_3439><s_c_1324>', '<s_a_7116><s_b_1117><s_c_1960>', '<s_a_7367><s_b_1350><s_c_3137>']",81915,a78ec244-e42d-4e2b-9891-2cf1f5cf580c
20278,9,32,0,0.0,False,False,"['<s_a_4203><s_b_4751><s_c_5700>', '<s_a_1523><s_b_5421><s_c_4727>', '<s_a_5370><s_b_5400><s_c_5018>', '<s_a_2265><s_b_1585><s_c_334>', '<s_a_5958><s_b_947><s_c_1133>']","['<s_a_6575><s_b_7972><s_c_124>', '<s_a_722><s_b_2487><s_c_8032>', '<s_a_6547><s_b_5697><s_c_1927>', '<s_a_6571><s_b_2161><s_c_1887>', '<s_a_6893><s_b_5813><s_c_4099>']",73610,01b58931-da49-479b-86f0-54357ee70df3
20279,10,32,0,0.0,False,False,"['<s_a_2110><s_b_1220><s_c_2243>', '<s_a_6400><s_b_3439><s_c_8087>', '<s_a_6879><s_b_742><s_c_3170>', '<s_a_6879><s_b_448><s_c_1894>', '<s_a_2110><s_b_1220><s_c_3766>']","['<s_a_2988><s_b_7611><s_c_898>', '<s_a_6627><s_b_5532><s_c_1949>', '<s_a_49><s_b_1168><s_c_1691>', '<s_a_6468><s_b_4261><s_c_353>', '<s_a_4081><s_b_612><s_c_5817>']",90503,e59f3173-b5c6-4911-b7d3-26c5968e9a89
20280,10,32,0,0.0,False,False,"['<s_a_30><s_b_8178><s_c_652>', '<s_a_3187><s_b_1956><s_c_3641>', '<s_a_1394><s_b_5962><s_c_964>', '<s_a_1039><s_b_598><s_c_5414>', '<s_a_5254><s_b_2865><s_c_3595>']","['<s_a_2486><s_b_5668><s_c_2087>', '<s_a_7398><s_b_6769><s_c_3501>', '<s_a_4467><s_b_2182><s_c_8186>', '<s_a_4316><s_b_1201><s_c_7230>', '<s_a_2398><s_b_4755><s_c_4924>']",78647,e87635d9-f124-4ca3-a465-573725b9a4ee
20281,10,32,0,0.0,False,False,"['<s_a_5766><s_b_4167><s_c_3212>', '<s_a_5291><s_b_7657><s_c_2135>', '<s_a_4398><s_b_3789><s_c_8068>', '<s_a_7979><s_b_319><s_c_6321>', '<s_a_2121><s_b_3417><s_c_6907>']","['<s_a_393><s_b_7504><s_c_4363>', '<s_a_3154><s_b_4119><s_c_74>', '<s_a_4307><s_b_2182><s_c_1644>', '<s_a_5005><s_b_8106><s_c_724>', '<s_a_134><s_b_6945><s_c_7281>']",78621,2ecceae8-59a8-492d-b60f-0d727f3fc96c
20282,9,32,0,0.0,False,False,"['<s_a_5193><s_b_4603><s_c_1913>', '<s_a_7886><s_b_3358><s_c_6437>', '<s_a_691><s_b_3610><s_c_601>', '<s_a_5457><s_b_2486><s_c_5319>', '<s_a_1346><s_b_4119><s_c_5817>']","['<s_a_404><s_b_1828><s_c_5018>', '<s_a_5615><s_b_7952><s_c_3188>', '<s_a_3269><s_b_1796><s_c_5037>', '<s_a_1796><s_b_4717><s_c_4679>', '<s_a_151><s_b_1024><s_c_7896>']",68719,664be002-f521-4aa5-82a2-0432ba5396f6
20283,10,32,0,0.0,False,False,"['<s_a_1369><s_b_7489><s_c_756>', '<s_a_7210><s_b_6518><s_c_7842>', '<s_a_1605><s_b_1270><s_c_2018>', '<s_a_1719><s_b_7895><s_c_5019>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_6240><s_b_6846><s_c_4552>', '<s_a_5908><s_b_7604><s_c_1197>', '<s_a_6489><s_b_5481><s_c_2917>', '<s_a_4988><s_b_1936><s_c_314>', '<s_a_7033><s_b_3342><s_c_648>']",79116,2db09cc3-1419-4f62-b7f6-8d7d3b520223
20284,10,32,0,0.0,False,False,"['<s_a_526><s_b_4959><s_c_2489>', '<s_a_4081><s_b_2080><s_c_2993>', '<s_a_1868><s_b_3019><s_c_6046>', '<s_a_4879><s_b_4612><s_c_6345>', '<s_a_6146><s_b_3800><s_c_4783>']","['<s_a_2316><s_b_389><s_c_5348>', '<s_a_3751><s_b_5627><s_c_3750>', '<s_a_342><s_b_1621><s_c_7350>', '<s_a_3187><s_b_4134><s_c_5985>', '<s_a_7678><s_b_4090><s_c_1210>']",80932,a2e7db0f-683a-4f5f-947b-2f8ea38cbf86
20285,10,32,0,0.0,False,False,"['<s_a_1605><s_b_6635><s_c_7318>', '<s_a_7592><s_b_4388><s_c_722>', '<s_a_2075><s_b_4652><s_c_698>', '<s_a_1016><s_b_4891><s_c_5623>', '<s_a_3591><s_b_7333><s_c_4388>']","['<s_a_2915><s_b_7384><s_c_3841>', '<s_a_5074><s_b_1947><s_c_6715>', '<s_a_4311><s_b_3340><s_c_2022>', '<s_a_7137><s_b_6901><s_c_2022>', '<s_a_4311><s_b_4908><s_c_2022>']",74230,e5dac8bc-2905-41ed-96f5-f8dfcf8fdf50
20286,10,32,0,0.0,False,False,"['<s_a_5457><s_b_5054><s_c_6327>', '<s_a_441><s_b_6717><s_c_2452>', '<s_a_4032><s_b_2783><s_c_3335>', '<s_a_6832><s_b_5728><s_c_1747>', '<s_a_5006><s_b_4057><s_c_7889>']","['<s_a_3204><s_b_5275><s_c_7857>', '<s_a_341><s_b_2728><s_c_1382>', '<s_a_6079><s_b_633><s_c_6614>', '<s_a_7055><s_b_4044><s_c_4304>', '<s_a_6225><s_b_7801><s_c_5305>']",83659,23a3ab0b-7040-48a2-8e72-54df05235408
20287,10,32,0,0.0,False,False,"['<s_a_107><s_b_2292><s_c_6779>', '<s_a_831><s_b_5682><s_c_1074>', '<s_a_6575><s_b_1350><s_c_6507>', '<s_a_2006><s_b_5627><s_c_2889>', '<s_a_5653><s_b_6635><s_c_1657>']","['<s_a_2486><s_b_7529><s_c_3908>', '<s_a_3271><s_b_7548><s_c_4350>', '<s_a_380><s_b_2406><s_c_7489>', '<s_a_7718><s_b_4192><s_c_6053>', '<s_a_4077><s_b_5943><s_c_3924>']",73772,a91c6bda-9147-4f2c-9a0b-17c75c22b2c6
20288,10,32,0,0.0,False,False,"['<s_a_101><s_b_3263><s_c_1897>', '<s_a_6192><s_b_1612><s_c_384>', '<s_a_5038><s_b_3663><s_c_7602>', '<s_a_1569><s_b_5347><s_c_3396>', '<s_a_2609><s_b_2796><s_c_2098>']","['<s_a_3541><s_b_7656><s_c_4331>', '<s_a_3278><s_b_5494><s_c_5597>', '<s_a_8075><s_b_4771><s_c_3595>', '<s_a_827><s_b_7205><s_c_3996>', '<s_a_3496><s_b_5556><s_c_3739>']",85841,14e4cab2-2b80-45a2-a9d8-dd245866fbd4
20289,8,32,1,0.125,True,False,"['<s_a_3610><s_b_758><s_c_1342>', '<s_a_3707><s_b_8139><s_c_5115>', '<s_a_2207><s_b_6901><s_c_1105>', '<s_a_6425><s_b_2424><s_c_5309>', '<s_a_5573><s_b_6561><s_c_4601>']","['<s_a_1160><s_b_120><s_c_6665>', '<s_a_5462><s_b_5583><s_c_617>', '<s_a_1483><s_b_3606><s_c_4997>', '<s_a_1561><s_b_5051><s_c_5817>', '<s_a_7611><s_b_4850><s_c_1105>']",80546,e97666b5-dccd-47db-9af2-54b519bd57cd
20290,10,32,0,0.0,False,False,"['<s_a_8061><s_b_2019><s_c_7873>', '<s_a_7179><s_b_6975><s_c_1626>', '<s_a_7179><s_b_124><s_c_8099>', '<s_a_7468><s_b_1279><s_c_5726>', '<s_a_7179><s_b_7820><s_c_3985>']","['<s_a_862><s_b_4850><s_c_3300>', '<s_a_4725><s_b_730><s_c_4388>', '<s_a_1131><s_b_2191><s_c_610>', '<s_a_2883><s_b_7835><s_c_5113>', '<s_a_1636><s_b_2948><s_c_1377>']",81951,31ff2a5c-3dd4-49ea-b804-a07dd62b7391
20291,10,32,0,0.0,False,False,"['<s_a_5441><s_b_266><s_c_4114>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_8175><s_b_5955><s_c_6187>', '<s_a_3642><s_b_991><s_c_4924>', '<s_a_1625><s_b_3482><s_c_2311>']","['<s_a_3383><s_b_7642><s_c_5349>', '<s_a_3465><s_b_3123><s_c_7282>', '<s_a_1018><s_b_1952><s_c_4469>', '<s_a_2069><s_b_6373><s_c_2087>', '<s_a_3380><s_b_2109><s_c_4331>']",71364,1a48d572-5a9c-424b-a555-4113016867b7
20292,10,32,1,0.1,True,False,"['<s_a_2572><s_b_4755><s_c_4436>', '<s_a_5686><s_b_6483><s_c_3188>', '<s_a_6799><s_b_95><s_c_4479>', '<s_a_7814><s_b_2463><s_c_583>', '<s_a_5876><s_b_3454><s_c_2002>']","['<s_a_6466><s_b_2134><s_c_5365>', '<s_a_2808><s_b_2359><s_c_7462>', '<s_a_5686><s_b_6483><s_c_3188>', '<s_a_7217><s_b_4826><s_c_5952>', '<s_a_3610><s_b_4700><s_c_2018>']",70522,2a9158eb-0724-4890-9bda-cef2dca1b1dd
20293,10,32,0,0.0,False,False,"['<s_a_5087><s_b_1323><s_c_3611>', '<s_a_3584><s_b_4877><s_c_5838>', '<s_a_901><s_b_249><s_c_4373>', '<s_a_420><s_b_3280><s_c_2530>', '<s_a_3607><s_b_2471><s_c_6726>']","['<s_a_6334><s_b_3283><s_c_1154>', '<s_a_5401><s_b_7514><s_c_2485>', '<s_a_5022><s_b_6180><s_c_3773>', '<s_a_3537><s_b_182><s_c_6361>', '<s_a_4981><s_b_1901><s_c_145>']",75503,5d6090dd-d049-46f9-8614-0159048cf7a2
20294,8,32,0,0.0,False,False,"['<s_a_3616><s_b_5584><s_c_6690>', '<s_a_6683><s_b_5557><s_c_172>', '<s_a_1325><s_b_2063><s_c_109>', '<s_a_4429><s_b_7672><s_c_7064>', '<s_a_5012><s_b_7056><s_c_7246>']","['<s_a_4392><s_b_7598><s_c_7>', '<s_a_6855><s_b_4611><s_c_5983>', '<s_a_92><s_b_1523><s_c_238>', '<s_a_7863><s_b_8108><s_c_3125>', '<s_a_2749><s_b_6661><s_c_5097>']",79908,f5684b06-f26b-425e-aa05-edceb321013d
20295,10,32,3,0.3,True,False,"['<s_a_4058><s_b_7928><s_c_387>', '<s_a_2617><s_b_3610><s_c_2489>', '<s_a_5636><s_b_2382><s_c_1260>', '<s_a_2602><s_b_3058><s_c_4535>', '<s_a_5037><s_b_376><s_c_3917>']","['<s_a_4559><s_b_1138><s_c_4727>', '<s_a_1969><s_b_7834><s_c_759>', '<s_a_5636><s_b_2382><s_c_1260>', '<s_a_4058><s_b_7928><s_c_387>', '<s_a_2617><s_b_3610><s_c_2489>']",79556,e6cc7e7e-5098-4a35-8f9f-58225930c49d
20296,9,32,0,0.0,False,False,"['<s_a_474><s_b_231><s_c_3525>', '<s_a_5876><s_b_2110><s_c_542>', '<s_a_3556><s_b_2593><s_c_745>', '<s_a_261><s_b_7400><s_c_5692>', '<s_a_1897><s_b_4089><s_c_3609>']","['<s_a_92><s_b_1107><s_c_5867>', '<s_a_1897><s_b_7125><s_c_5850>', '<s_a_587><s_b_1016><s_c_134>', '<s_a_4081><s_b_2496><s_c_3588>', '<s_a_5135><s_b_7783><s_c_6119>']",84170,14b92c7c-4198-4ce8-a89c-255a832231cc
20297,10,32,0,0.0,False,False,"['<s_a_1244><s_b_5380><s_c_6555>', '<s_a_376><s_b_862><s_c_2247>', '<s_a_2570><s_b_3518><s_c_4806>', '<s_a_2646><s_b_6185><s_c_7526>', '<s_a_1380><s_b_6600><s_c_470>']","['<s_a_6228><s_b_4633><s_c_2188>', '<s_a_3008><s_b_1939><s_c_6125>', '<s_a_2913><s_b_7791><s_c_1821>', '<s_a_1052><s_b_5533><s_c_7710>', '<s_a_1811><s_b_6345><s_c_6842>']",88041,b1a99189-9758-494c-a267-83f5032f3e06
20298,10,32,0,0.0,False,False,"['<s_a_3366><s_b_4727><s_c_232>', '<s_a_6121><s_b_4755><s_c_998>', '<s_a_3023><s_b_404><s_c_3913>', '<s_a_4103><s_b_2435><s_c_7971>', '<s_a_133><s_b_3519><s_c_2656>']","['<s_a_1360><s_b_8182><s_c_1430>', '<s_a_7431><s_b_4143><s_c_6838>', '<s_a_7431><s_b_4143><s_c_7083>', '<s_a_7431><s_b_4143><s_c_2819>', '<s_a_7431><s_b_4656><s_c_413>']",92697,fcd94d55-3b79-4a45-b297-7a12ddab2d71
20299,10,32,1,0.1,True,True,"['<s_a_3375><s_b_3358><s_c_1432>', '<s_a_380><s_b_4755><s_c_4331>', '<s_a_380><s_b_3123><s_c_4350>', '<s_a_4635><s_b_7888><s_c_32>', '<s_a_242><s_b_6758><s_c_3727>']","['<s_a_5937><s_b_5054><s_c_7355>', '<s_a_2548><s_b_5220><s_c_1626>', '<s_a_5635><s_b_455><s_c_4783>', '<s_a_5504><s_b_5937><s_c_1785>', '<s_a_503><s_b_2106><s_c_7722>']",78529,3da4b17d-09c8-46bb-a6be-80dbaca660da
20300,10,32,0,0.0,False,False,"['<s_a_7614><s_b_2746><s_c_3031>', '<s_a_824><s_b_7523><s_c_4642>', '<s_a_2387><s_b_4017><s_c_1489>', '<s_a_2993><s_b_7125><s_c_6509>', '<s_a_6942><s_b_3047><s_c_2156>']","['<s_a_7051><s_b_8047><s_c_2052>', '<s_a_2974><s_b_4771><s_c_503>', '<s_a_162><s_b_85><s_c_1029>', '<s_a_7521><s_b_3032><s_c_5388>', '<s_a_7732><s_b_7631><s_c_7672>']",76609,c0f5acc5-704c-430d-a558-4f1650d12e72
20301,10,32,3,0.3,True,False,"['<s_a_7814><s_b_2601><s_c_3777>', '<s_a_1698><s_b_7324><s_c_96>', '<s_a_3328><s_b_4716><s_c_3609>', '<s_a_6611><s_b_733><s_c_1119>', '<s_a_6807><s_b_7489><s_c_7452>']","['<s_a_2965><s_b_1901><s_c_4759>', '<s_a_6807><s_b_7489><s_c_7452>', '<s_a_6611><s_b_733><s_c_1119>', '<s_a_7814><s_b_2601><s_c_3777>', '<s_a_4263><s_b_2282><s_c_532>']",88285,eede81f9-be99-4759-83fc-d15866a0ad1f
20302,9,32,0,0.0,False,False,"['<s_a_4780><s_b_4703><s_c_5019>', '<s_a_6575><s_b_7507><s_c_6422>', '<s_a_69><s_b_5535><s_c_7489>', '<s_a_7686><s_b_5535><s_c_6365>', '<s_a_3852><s_b_6618><s_c_7358>']","['<s_a_5022><s_b_5941><s_c_2881>', '<s_a_1941><s_b_7117><s_c_7374>', '<s_a_3900><s_b_2600><s_c_1215>', '<s_a_8126><s_b_5955><s_c_1636>', '<s_a_5135><s_b_2452><s_c_4451>']",74059,80d159dd-aac4-4b3f-832a-54ea13ceb3c7
20303,10,32,0,0.0,False,False,"['<s_a_1165><s_b_5914><s_c_2268>', '<s_a_7293><s_b_6902><s_c_257>', '<s_a_7192><s_b_4089><s_c_601>', '<s_a_7124><s_b_4089><s_c_1370>', '<s_a_3023><s_b_739><s_c_8048>']","['<s_a_3642><s_b_1854><s_c_3215>', '<s_a_697><s_b_2974><s_c_1224>', '<s_a_2218><s_b_6843><s_c_7839>', '<s_a_7470><s_b_1913><s_c_7664>', '<s_a_1365><s_b_4771><s_c_7187>']",77686,fe77d1a6-bfc7-4b03-b14b-ddb3d2092252
20304,6,32,0,0.0,False,False,"['<s_a_1594><s_b_8022><s_c_6411>', '<s_a_6999><s_b_6901><s_c_2943>', '<s_a_2996><s_b_8071><s_c_7935>', '<s_a_1953><s_b_5966><s_c_3381>', '<s_a_7522><s_b_6857><s_c_3768>']","['<s_a_5909><s_b_328><s_c_3509>', '<s_a_6497><s_b_7436><s_c_5732>', '<s_a_1594><s_b_21><s_c_634>', '<s_a_1111><s_b_5608><s_c_5667>', '<s_a_3539><s_b_7950><s_c_3504>']",75434,5c0f8848-b3de-40b6-9910-e59dbff634b6
20305,10,32,0,0.0,False,False,"['<s_a_3492><s_b_1042><s_c_515>', '<s_a_1157><s_b_4238><s_c_431>', '<s_a_4077><s_b_3106><s_c_6848>', '<s_a_215><s_b_4568><s_c_7435>', '<s_a_215><s_b_3746><s_c_470>']","['<s_a_4432><s_b_4432><s_c_6174>', '<s_a_6879><s_b_6935><s_c_2551>', '<s_a_474><s_b_6935><s_c_6837>', '<s_a_4419><s_b_3950><s_c_841>', '<s_a_474><s_b_1608><s_c_7419>']",71211,563b2d2f-63f4-4e78-9bc7-af173c1e14c2
20306,9,32,0,0.0,False,False,"['<s_a_2265><s_b_7031><s_c_1636>', '<s_a_332><s_b_7502><s_c_2398>', '<s_a_2310><s_b_6053><s_c_5214>', '<s_a_4885><s_b_7729><s_c_3133>', '<s_a_5006><s_b_4661><s_c_6457>']","['<s_a_332><s_b_3062><s_c_3066>', '<s_a_424><s_b_7771><s_c_7995>', '<s_a_8035><s_b_8056><s_c_4823>', '<s_a_2609><s_b_345><s_c_7679>', '<s_a_4585><s_b_3789><s_c_6856>']",85398,30e3eee7-e5d7-4e4f-bac9-0c96070214bb
20307,9,32,0,0.0,False,False,"['<s_a_176><s_b_5297><s_c_4955>', '<s_a_7953><s_b_7279><s_c_5341>', '<s_a_6975><s_b_7750><s_c_869>', '<s_a_6031><s_b_286><s_c_6162>', '<s_a_7069><s_b_5517><s_c_2116>']","['<s_a_6067><s_b_7834><s_c_5212>', '<s_a_5036><s_b_5861><s_c_964>', '<s_a_7742><s_b_5053><s_c_4635>', '<s_a_4600><s_b_3524><s_c_1657>', '<s_a_3569><s_b_7128><s_c_4474>']",77265,661279ba-36a5-441f-89f6-84a6409ac381
20308,10,32,0,0.0,False,False,"['<s_a_2923><s_b_8056><s_c_5408>', '<s_a_943><s_b_7485><s_c_7419>', '<s_a_1930><s_b_4989><s_c_5952>', '<s_a_7689><s_b_4045><s_c_634>', '<s_a_4467><s_b_8134><s_c_323>']","['<s_a_1359><s_b_3719><s_c_6301>', '<s_a_5876><s_b_5230><s_c_1555>', '<s_a_3345><s_b_4746><s_c_1848>', '<s_a_472><s_b_1240><s_c_3755>', '<s_a_5668><s_b_2240><s_c_3885>']",71954,08e6b8dd-f26d-42ee-8ccb-47ae95be2feb
20309,10,32,0,0.0,False,False,"['<s_a_3659><s_b_4633><s_c_3858>', '<s_a_8047><s_b_5050><s_c_5120>', '<s_a_4743><s_b_3601><s_c_5874>', '<s_a_667><s_b_4660><s_c_3763>', '<s_a_1458><s_b_7376><s_c_2881>']","['<s_a_929><s_b_2267><s_c_4648>', '<s_a_4858><s_b_6494><s_c_4074>', '<s_a_5291><s_b_2572><s_c_251>', '<s_a_1489><s_b_6670><s_c_3431>', '<s_a_7538><s_b_7517><s_c_4618>']",90716,a73d97da-457c-406d-a6f5-a0151858d9b5
20310,10,32,0,0.0,False,False,"['<s_a_4541><s_b_7205><s_c_202>', '<s_a_6160><s_b_4510><s_c_2002>', '<s_a_4448><s_b_415><s_c_8015>', '<s_a_474><s_b_2306><s_c_5349>', '<s_a_2110><s_b_981><s_c_3924>']","['<s_a_2416><s_b_6745><s_c_2530>', '<s_a_461><s_b_8022><s_c_7101>', '<s_a_6394><s_b_6267><s_c_926>', '<s_a_4247><s_b_8084><s_c_2746>', '<s_a_5899><s_b_4615><s_c_5053>']",92592,93c1823e-dedf-4610-889f-d719800f5a52
20311,9,32,0,0.0,False,False,"['<s_a_492><s_b_2698><s_c_1821>', '<s_a_1669><s_b_2684><s_c_6896>', '<s_a_4000><s_b_642><s_c_4955>', '<s_a_118><s_b_6875><s_c_711>', '<s_a_5937><s_b_1251><s_c_4612>']","['<s_a_6975><s_b_4959><s_c_424>', '<s_a_842><s_b_3610><s_c_3448>', '<s_a_7355><s_b_492><s_c_7527>', '<s_a_6468><s_b_4755><s_c_7099>', '<s_a_4942><s_b_1629><s_c_6136>']",91807,6dfcec59-004d-4278-88ca-23351b05a312
20312,10,32,0,0.0,False,False,"['<s_a_3991><s_b_6707><s_c_3212>', '<s_a_4275><s_b_3484><s_c_2032>', '<s_a_734><s_b_5386><s_c_4774>', '<s_a_5><s_b_336><s_c_2996>', '<s_a_3267><s_b_5160><s_c_7124>']","['<s_a_2631><s_b_2548><s_c_3508>', '<s_a_165><s_b_5087><s_c_1554>', '<s_a_7938><s_b_1192><s_c_366>', '<s_a_3287><s_b_1551><s_c_3070>', '<s_a_5928><s_b_2656><s_c_9>']",80659,a214a456-39cf-4f41-a574-086cce2c88a9
20313,10,32,0,0.0,False,False,"['<s_a_5006><s_b_3830><s_c_3204>', '<s_a_2602><s_b_1202><s_c_3571>', '<s_a_5065><s_b_5410><s_c_3239>', '<s_a_1165><s_b_1513><s_c_6645>', '<s_a_87><s_b_5283><s_c_1150>']","['<s_a_2881><s_b_967><s_c_7541>', '<s_a_4559><s_b_6337><s_c_2918>', '<s_a_3312><s_b_5273><s_c_1206>', '<s_a_6038><s_b_6957><s_c_4278>', '<s_a_3561><s_b_1270><s_c_3501>']",87395,26523944-021f-41d9-ac9e-6e12c64ca45b
20314,10,32,0,0.0,False,False,"['<s_a_404><s_b_4804><s_c_1647>', '<s_a_5457><s_b_5870><s_c_6073>', '<s_a_1943><s_b_8068><s_c_4520>', '<s_a_2676><s_b_2826><s_c_3605>', '<s_a_250><s_b_5132><s_c_7967>']","['<s_a_2714><s_b_5005><s_c_3766>', '<s_a_5476><s_b_7996><s_c_3641>', '<s_a_4716><s_b_2926><s_c_2346>', '<s_a_5278><s_b_1260><s_c_4724>', '<s_a_6711><s_b_3238><s_c_5510>']",93321,b66e8646-1216-4cc3-af20-0edf11ef25da
20315,6,32,0,0.0,False,False,"['<s_a_1690><s_b_3800><s_c_3101>', '<s_a_1690><s_b_3800><s_c_246>', '<s_a_7530><s_b_2290><s_c_6429>', '<s_a_4535><s_b_2565><s_c_1403>', '<s_a_3476><s_b_2119><s_c_494>']","['<s_a_5259><s_b_5532><s_c_2274>', '<s_a_4622><s_b_4038><s_c_7316>', '<s_a_1690><s_b_3800><s_c_7167>', '<s_a_1483><s_b_590><s_c_917>', '<s_a_4535><s_b_5006><s_c_6914>']",89595,77fad213-7ba5-4dbe-bbab-05cc6aa5dea9
20316,10,32,0,0.0,False,False,"['<s_a_6918><s_b_5210><s_c_889>', '<s_a_1165><s_b_3036><s_c_634>', '<s_a_8028><s_b_4088><s_c_5036>', '<s_a_7012><s_b_7746><s_c_1842>', '<s_a_5782><s_b_2614><s_c_2690>']","['<s_a_4421><s_b_828><s_c_7499>', '<s_a_4032><s_b_1014><s_c_3831>', '<s_a_7198><s_b_3280><s_c_41>', '<s_a_441><s_b_7881><s_c_1700>', '<s_a_69><s_b_7802><s_c_109>']",82630,7bd2a503-3d58-4db7-821b-a881731ddc9b
20317,10,32,0,0.0,False,False,"['<s_a_6893><s_b_2013><s_c_1841>', '<s_a_7443><s_b_2013><s_c_6595>', '<s_a_5908><s_b_7453><s_c_6886>', '<s_a_5370><s_b_4751><s_c_5036>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_3610><s_b_3161><s_c_1977>', '<s_a_3610><s_b_2989><s_c_13>', '<s_a_3610><s_b_7125><s_c_4900>', '<s_a_5517><s_b_4019><s_c_4350>', '<s_a_3837><s_b_7979><s_c_6907>']",78148,c181d3c4-0474-497f-901f-86f938153c6b
20318,10,32,0,0.0,False,False,"['<s_a_1832><s_b_5080><s_c_6403>', '<s_a_2909><s_b_5137><s_c_4335>', '<s_a_302><s_b_6945><s_c_6063>', '<s_a_5476><s_b_5132><s_c_155>', '<s_a_5908><s_b_238><s_c_7861>']","['<s_a_6392><s_b_649><s_c_4593>', '<s_a_250><s_b_55><s_c_5989>', '<s_a_6936><s_b_1426><s_c_5732>', '<s_a_1377><s_b_5529><s_c_6548>', '<s_a_5447><s_b_18><s_c_5478>']",89774,e0e69f7f-6fea-46e8-8fd5-5a711c3dc56d
20319,7,32,0,0.0,False,False,"['<s_a_6717><s_b_4717><s_c_2519>', '<s_a_6718><s_b_31><s_c_4119>', '<s_a_209><s_b_4661><s_c_7978>', '<s_a_876><s_b_1036><s_c_1870>', '<s_a_4104><s_b_7724><s_c_6194>']","['<s_a_5937><s_b_4113><s_c_1630>', '<s_a_4934><s_b_1028><s_c_6671>', '<s_a_5898><s_b_7646><s_c_2989>', '<s_a_100><s_b_2436><s_c_7841>', '<s_a_1111><s_b_4700><s_c_541>']",77837,fb02401d-b49f-4eaf-9885-461e69bfb26e
20320,10,32,0,0.0,False,False,"['<s_a_5641><s_b_1223><s_c_3357>', '<s_a_4761><s_b_7039><s_c_8067>', '<s_a_2112><s_b_4685><s_c_2494>', '<s_a_5001><s_b_7866><s_c_7062>', '<s_a_122><s_b_7117><s_c_1178>']","['<s_a_7455><s_b_1570><s_c_6076>', '<s_a_4412><s_b_7624><s_c_4114>', '<s_a_5709><s_b_3174><s_c_2349>', '<s_a_7117><s_b_7106><s_c_6847>', '<s_a_5001><s_b_7866><s_c_6954>']",81764,86d8caf0-fb51-4728-a1f7-88313c8ad2e2
20321,6,32,0,0.0,False,False,"['<s_a_2281><s_b_7324><s_c_3622>', '<s_a_176><s_b_7619><s_c_7602>', '<s_a_3><s_b_3354><s_c_8164>', '<s_a_345><s_b_2520><s_c_2603>', '<s_a_2676><s_b_7485><s_c_8068>']","['<s_a_134><s_b_1036><s_c_66>', '<s_a_4011><s_b_3227><s_c_6837>', '<s_a_5426><s_b_5858><s_c_6062>', '<s_a_6904><s_b_7926><s_c_2769>', '<s_a_3045><s_b_3097><s_c_7908>']",81363,3e1788f2-499d-48ed-9e1a-841ce255cfc6
20322,10,32,3,0.3,True,False,"['<s_a_3278><s_b_7791><s_c_5386>', '<s_a_3278><s_b_7549><s_c_5186>', '<s_a_492><s_b_539><s_c_745>', '<s_a_7400><s_b_1079><s_c_1259>', '<s_a_5006><s_b_4755><s_c_3964>']","['<s_a_492><s_b_2536><s_c_542>', '<s_a_5190><s_b_2665><s_c_4331>', '<s_a_4143><s_b_5325><s_c_3755>', '<s_a_7376><s_b_3936><s_c_4826>', '<s_a_3278><s_b_7791><s_c_5386>']",85542,47dcc432-ee81-4c8d-a086-534202593056
20323,8,32,0,0.0,False,False,"['<s_a_3930><s_b_1452><s_c_513>', '<s_a_1631><s_b_4395><s_c_8054>', '<s_a_2284><s_b_7812><s_c_7994>', '<s_a_8166><s_b_4854><s_c_7750>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_3751><s_b_2106><s_c_165>', '<s_a_7352><s_b_1648><s_c_6817>', '<s_a_8177><s_b_4891><s_c_2777>', '<s_a_5686><s_b_5190><s_c_1934>', '<s_a_353><s_b_3914><s_c_2041>']",83379,891bc8ca-d08d-4cee-9882-dba653986ed8
20324,7,32,0,0.0,False,False,"['<s_a_1369><s_b_4771><s_c_5720>', '<s_a_2776><s_b_1355><s_c_5720>', '<s_a_7614><s_b_6575><s_c_819>', '<s_a_2776><s_b_5723><s_c_2233>', '<s_a_3083><s_b_3939><s_c_964>']","['<s_a_7531><s_b_81><s_c_2540>', '<s_a_7531><s_b_7489><s_c_3763>', '<s_a_8103><s_b_5808><s_c_6472>', '<s_a_636><s_b_55><s_c_1483>', '<s_a_2324><s_b_6359><s_c_8124>']",71695,77be727b-c269-48c8-b8c6-e4affe2e4338
