row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
4338,107216,25,3,3,0,0,0.0,0.0,False,False
4339,107217,14,3,3,0,0,0.0,0.0,False,False
4340,107260,13,3,3,0,0,0.0,0.0,False,False
4341,107350,26,3,3,0,0,0.0,0.0,False,False
4342,107370,16,3,3,0,0,0.0,0.0,False,False
4343,107389,3,3,3,0,0,0.0,0.0,False,False
4344,107394,18,3,3,0,0,0.0,0.0,False,False
4345,107402,19,3,3,0,0,0.0,0.0,False,False
4346,107445,16,3,3,0,0,0.0,0.0,False,False
4347,107456,27,3,3,0,0,0.0,0.0,False,False
4348,107502,14,3,3,0,0,0.0,0.0,False,False
4349,107513,25,3,3,0,0,0.0,0.0,False,False
4350,107543,18,3,3,0,0,0.0,0.0,False,False
4351,107559,26,3,3,0,0,0.0,0.0,False,False
4352,107603,11,3,3,0,0,0.0,0.0,False,False
4353,107617,21,3,3,0,0,0.0,0.0,False,False
4354,107655,12,3,3,0,0,0.0,0.0,False,False
4355,107657,22,3,3,0,0,0.0,0.0,False,False
4356,107661,17,3,3,0,0,0.0,0.0,False,False
4357,107691,22,3,3,0,0,0.0,0.0,False,False
4358,107807,18,3,3,0,0,0.0,0.0,False,False
4359,107877,17,3,3,0,0,0.0,0.0,False,False
4360,107920,14,3,3,0,0,0.0,0.0,False,False
4361,107934,31,3,3,0,0,0.0,0.0,False,False
4362,107951,23,3,3,0,0,0.0,0.0,False,False
4363,107958,15,3,3,0,0,0.0,0.0,False,False
4364,107973,17,3,3,0,0,0.0,0.0,False,False
4365,108018,20,3,3,0,0,0.0,0.0,False,False
4366,108047,18,3,3,0,0,0.0,0.0,False,False
4367,108060,14,3,3,0,0,0.0,0.0,False,False
4368,108127,10,3,3,0,0,0.0,0.0,False,False
4369,108129,20,3,3,0,0,0.0,0.0,False,False
4370,108146,2,3,3,0,0,0.0,0.0,False,False
4371,108183,14,3,3,0,0,0.0,0.0,False,False
4372,108209,24,3,3,0,0,0.0,0.0,False,False
4373,108230,19,3,3,0,0,0.0,0.0,False,False
4374,108233,15,3,3,0,0,0.0,0.0,False,False
4375,108248,15,3,3,0,0,0.0,0.0,False,False
4376,108266,9,3,3,0,0,0.0,0.0,False,False
4377,108314,18,3,3,0,0,0.0,0.0,False,False
4378,108331,9,3,3,0,0,0.0,0.0,False,False
4379,108334,18,3,3,0,0,0.0,0.0,False,False
4380,108360,15,3,3,0,0,0.0,0.0,False,False
4381,108429,12,3,3,0,0,0.0,0.0,False,False
4382,108440,18,3,3,0,0,0.0,0.0,False,False
4383,108446,21,3,3,0,0,0.0,0.0,False,False
4384,108454,18,3,3,0,0,0.0,0.0,False,False
4385,108466,15,3,3,0,0,0.0,0.0,False,False
4386,108479,22,3,3,0,0,0.0,0.0,False,False
4387,108488,16,3,3,0,0,0.0,0.0,False,False
4388,108509,11,3,3,0,0,0.0,0.0,False,False
4389,108521,14,3,3,0,0,0.0,0.0,False,False
4390,108609,16,3,3,0,0,0.0,0.0,False,False
4391,108655,30,3,3,0,0,0.0,0.0,False,False
4392,108766,18,3,3,0,0,0.0,0.0,False,False
4393,108777,27,3,3,0,0,0.0,0.0,False,False
4394,108842,18,3,3,0,0,0.0,0.0,False,False
4395,108899,27,3,3,0,0,0.0,0.0,False,False
4396,108946,16,3,3,0,0,0.0,0.0,False,False
4397,108970,23,3,3,0,0,0.0,0.0,False,False
4398,108973,15,3,3,0,0,0.0,0.0,False,False
4399,109080,20,3,3,0,0,0.0,0.0,False,False
4400,109087,12,3,3,0,0,0.0,0.0,False,False
4401,109107,13,3,3,0,0,0.0,0.0,False,False
4402,109108,26,3,3,0,0,0.0,0.0,False,False
4403,109150,20,3,3,0,0,0.0,0.0,False,False
4404,109164,16,3,3,0,0,0.0,0.0,False,False
4405,109165,31,3,3,0,0,0.0,0.0,False,False
4406,109171,20,3,3,0,0,0.0,0.0,False,False
4407,109174,24,3,3,0,0,0.0,0.0,False,False
4408,109195,33,3,3,0,0,0.0,0.0,False,False
4409,109200,21,3,3,0,0,0.0,0.0,False,False
4410,109212,13,3,3,0,0,0.0,0.0,False,False
4411,109235,24,3,3,0,0,0.0,0.0,False,False
4412,109300,19,3,3,0,0,0.0,0.0,False,False
4413,109313,18,3,3,0,0,0.0,0.0,False,False
4414,109320,26,3,3,0,0,0.0,0.0,False,False
4415,109334,28,3,3,0,0,0.0,0.0,False,False
4416,109371,24,3,3,0,0,0.0,0.0,False,False
4417,109432,13,3,3,0,0,0.0,0.0,False,False
4418,109436,12,3,3,0,0,0.0,0.0,False,False
4419,109444,18,3,3,0,0,0.0,0.0,False,False
4420,109488,14,3,3,0,0,0.0,0.0,False,False
4421,109501,28,3,3,0,0,0.0,0.0,False,False
4422,109521,35,3,3,0,0,0.0,0.0,False,False
4423,109581,13,3,3,0,0,0.0,0.0,False,False
4424,109625,8,3,3,0,0,0.0,0.0,False,False
4425,109628,10,3,3,0,0,0.0,0.0,False,False
4426,109679,8,3,3,1,0,0.3333333333333333,0.0,True,False
4427,109687,21,3,3,0,0,0.0,0.0,False,False
4428,109710,21,3,3,0,0,0.0,0.0,False,False
4429,109719,17,3,3,0,0,0.0,0.0,False,False
4430,109722,25,3,3,0,0,0.0,0.0,False,False
4431,109723,11,3,3,0,0,0.0,0.0,False,False
4432,109733,15,3,3,0,0,0.0,0.0,False,False
4433,109745,11,3,3,0,0,0.0,0.0,False,False
4434,109754,18,3,3,0,0,0.0,0.0,False,False
4435,109816,28,3,3,0,0,0.0,0.0,False,False
4436,109829,11,3,3,0,0,0.0,0.0,False,False
4437,109862,16,3,3,0,0,0.0,0.0,False,False
4438,109933,18,3,3,0,0,0.0,0.0,False,False
4439,109962,18,3,3,0,0,0.0,0.0,False,False
4440,109978,23,3,3,0,0,0.0,0.0,False,False
4441,110011,12,3,3,0,0,0.0,0.0,False,False
4442,110018,19,3,3,0,0,0.0,0.0,False,False
4443,110032,20,3,3,0,0,0.0,0.0,False,False
4444,110056,22,3,3,0,0,0.0,0.0,False,False
4445,110068,16,3,3,0,0,0.0,0.0,False,False
4446,110077,20,3,3,0,0,0.0,0.0,False,False
4447,110098,16,3,3,0,0,0.0,0.0,False,False
4448,110113,24,3,3,0,0,0.0,0.0,False,False
4449,110120,21,3,3,0,0,0.0,0.0,False,False
4450,110125,15,3,3,0,0,0.0,0.0,False,False
4451,110158,12,3,3,0,0,0.0,0.0,False,False
4452,110164,10,3,3,0,0,0.0,0.0,False,False
4453,110203,15,3,3,0,0,0.0,0.0,False,False
4454,110269,25,3,3,0,0,0.0,0.0,False,False
4455,110275,19,3,3,0,0,0.0,0.0,False,False
4456,110306,12,3,3,0,0,0.0,0.0,False,False
4457,110307,19,3,3,0,0,0.0,0.0,False,False
4458,110360,18,3,3,0,0,0.0,0.0,False,False
4459,110366,8,3,3,0,0,0.0,0.0,False,False
4460,110383,24,3,3,0,0,0.0,0.0,False,False
4461,110391,12,3,3,0,0,0.0,0.0,False,False
4462,110417,23,3,3,0,0,0.0,0.0,False,False
4463,110476,24,3,3,0,0,0.0,0.0,False,False
4464,110500,20,3,3,0,0,0.0,0.0,False,False
4465,110509,23,3,3,0,0,0.0,0.0,False,False
4466,110522,15,3,3,0,0,0.0,0.0,False,False
4467,110568,20,3,3,0,0,0.0,0.0,False,False
4468,110590,12,3,3,0,0,0.0,0.0,False,False
4469,110602,13,3,3,1,0,0.3333333333333333,0.0,True,False
4470,110624,16,3,3,0,0,0.0,0.0,False,False
4471,110643,19,3,3,0,0,0.0,0.0,False,False
4472,110659,30,3,3,0,0,0.0,0.0,False,False
4473,110668,19,3,3,0,0,0.0,0.0,False,False
4474,110697,16,3,3,0,0,0.0,0.0,False,False
4475,110717,7,3,3,0,0,0.0,0.0,False,False
4476,110785,16,3,3,0,0,0.0,0.0,False,False
4477,110838,14,3,3,0,0,0.0,0.0,False,False
4478,110916,27,3,3,0,0,0.0,0.0,False,False
4479,110997,25,3,3,0,0,0.0,0.0,False,False
4480,110999,15,3,3,0,0,0.0,0.0,False,False
4481,111005,20,3,3,0,0,0.0,0.0,False,False
4482,111027,17,3,3,0,0,0.0,0.0,False,False
4483,111036,18,3,3,0,0,0.0,0.0,False,False
4484,111077,19,3,3,0,0,0.0,0.0,False,False
4485,111098,25,3,3,0,0,0.0,0.0,False,False
4486,111119,27,3,3,0,0,0.0,0.0,False,False
4487,111141,17,3,3,0,0,0.0,0.0,False,False
4488,111153,19,3,3,0,0,0.0,0.0,False,False
4489,111198,21,3,3,0,0,0.0,0.0,False,False
4490,111235,16,3,3,0,0,0.0,0.0,False,False
4491,111269,10,3,3,0,0,0.0,0.0,False,False
4492,111325,11,3,3,0,0,0.0,0.0,False,False
4493,111357,9,3,3,0,0,0.0,0.0,False,False
4494,111358,17,3,3,0,0,0.0,0.0,False,False
4495,111369,17,3,3,0,0,0.0,0.0,False,False
4496,111374,22,3,3,0,0,0.0,0.0,False,False
4497,111392,12,3,3,0,0,0.0,0.0,False,False
4498,111446,18,3,3,0,0,0.0,0.0,False,False
4499,111464,12,3,3,0,0,0.0,0.0,False,False
4500,111565,21,3,3,0,0,0.0,0.0,False,False
4501,111600,18,3,3,0,0,0.0,0.0,False,False
4502,111624,16,3,3,0,0,0.0,0.0,False,False
4503,111666,13,3,3,0,0,0.0,0.0,False,False
4504,111690,14,3,3,0,0,0.0,0.0,False,False
4505,111696,23,3,3,0,0,0.0,0.0,False,False
4506,111705,20,3,3,0,1,0.0,0.3333333333333333,False,True
4507,111731,10,3,3,0,0,0.0,0.0,False,False
4508,111775,12,3,3,0,0,0.0,0.0,False,False
4509,111783,12,3,3,0,0,0.0,0.0,False,False
4510,111804,21,3,3,0,0,0.0,0.0,False,False
4511,111817,18,3,3,0,0,0.0,0.0,False,False
4512,111832,16,3,3,0,1,0.0,0.3333333333333333,False,True
4513,111833,16,3,3,0,0,0.0,0.0,False,False
4514,111884,20,3,3,0,0,0.0,0.0,False,False
4515,111915,22,3,3,0,1,0.0,0.3333333333333333,False,True
4516,111949,22,3,3,0,0,0.0,0.0,False,False
4517,111950,21,3,3,0,0,0.0,0.0,False,False
4518,111954,8,3,3,0,0,0.0,0.0,False,False
4519,111962,10,3,3,0,0,0.0,0.0,False,False
4520,111981,20,3,3,0,0,0.0,0.0,False,False
4521,111990,15,3,3,0,0,0.0,0.0,False,False
4522,112000,12,3,3,0,0,0.0,0.0,False,False
4523,112019,14,3,3,0,0,0.0,0.0,False,False
4524,112042,18,3,3,1,0,0.3333333333333333,0.0,True,False
4525,112158,17,3,3,0,0,0.0,0.0,False,False
4526,112172,23,3,3,0,0,0.0,0.0,False,False
4527,112175,10,3,3,0,0,0.0,0.0,False,False
4528,112182,14,3,3,0,0,0.0,0.0,False,False
4529,112187,26,3,3,0,0,0.0,0.0,False,False
4530,112198,27,3,3,0,0,0.0,0.0,False,False
4531,112240,10,3,3,0,0,0.0,0.0,False,False
4532,112279,15,3,3,0,0,0.0,0.0,False,False
4533,112301,23,3,3,0,0,0.0,0.0,False,False
4534,112305,11,3,3,0,0,0.0,0.0,False,False
4535,112322,30,3,3,0,0,0.0,0.0,False,False
4536,112425,21,3,3,0,0,0.0,0.0,False,False
4537,112506,27,3,3,0,0,0.0,0.0,False,False
4538,112522,21,3,3,0,0,0.0,0.0,False,False
4539,112538,25,3,3,0,0,0.0,0.0,False,False
4540,112547,23,3,3,0,0,0.0,0.0,False,False
4541,112575,25,3,3,0,0,0.0,0.0,False,False
4542,112627,20,3,3,0,0,0.0,0.0,False,False
4543,112638,26,3,3,0,0,0.0,0.0,False,False
4544,112642,13,3,3,0,0,0.0,0.0,False,False
4545,112656,23,3,3,0,0,0.0,0.0,False,False
4546,112669,20,3,3,0,0,0.0,0.0,False,False
4547,112691,30,3,3,0,0,0.0,0.0,False,False
4548,112694,10,3,3,0,0,0.0,0.0,False,False
4549,112718,16,3,3,0,0,0.0,0.0,False,False
4550,112720,12,3,3,0,0,0.0,0.0,False,False
4551,112758,15,3,3,1,0,0.3333333333333333,0.0,True,False
4552,112824,25,3,3,0,0,0.0,0.0,False,False
4553,112828,22,3,3,0,0,0.0,0.0,False,False
4554,112858,14,3,3,0,0,0.0,0.0,False,False
4555,112887,12,3,3,0,0,0.0,0.0,False,False
4556,112897,8,3,3,0,0,0.0,0.0,False,False
4557,112900,17,3,3,0,0,0.0,0.0,False,False
4558,112950,10,3,3,0,0,0.0,0.0,False,False
4559,112952,11,3,3,0,0,0.0,0.0,False,False
4560,112954,6,3,3,0,0,0.0,0.0,False,False
4561,112968,30,3,3,0,0,0.0,0.0,False,False
4562,112976,10,3,3,1,0,0.3333333333333333,0.0,True,False
4563,112991,34,3,3,0,0,0.0,0.0,False,False
4564,113049,21,3,3,0,0,0.0,0.0,False,False
4565,113055,15,3,3,0,0,0.0,0.0,False,False
4566,113061,20,3,3,0,0,0.0,0.0,False,False
4567,113062,18,3,3,0,0,0.0,0.0,False,False
4568,113066,15,3,3,0,0,0.0,0.0,False,False
4569,113100,10,3,3,0,0,0.0,0.0,False,False
4570,113106,13,3,3,0,0,0.0,0.0,False,False
4571,113114,16,3,3,0,0,0.0,0.0,False,False
4572,113134,34,3,3,0,0,0.0,0.0,False,False
4573,113147,25,3,3,0,0,0.0,0.0,False,False
4574,113158,26,3,3,0,0,0.0,0.0,False,False
4575,113165,18,3,3,0,0,0.0,0.0,False,False
4576,113180,20,3,3,0,0,0.0,0.0,False,False
4577,113199,32,3,3,0,0,0.0,0.0,False,False
4578,113210,3,3,3,0,0,0.0,0.0,False,False
4579,113215,12,3,3,0,0,0.0,0.0,False,False
4580,113234,15,3,3,1,0,0.3333333333333333,0.0,True,False
4581,113273,12,3,3,0,0,0.0,0.0,False,False
4582,113314,15,3,3,0,0,0.0,0.0,False,False
4583,113318,21,3,3,0,0,0.0,0.0,False,False
4584,113358,21,3,3,0,0,0.0,0.0,False,False
4585,113396,9,3,3,0,0,0.0,0.0,False,False
4586,113429,21,3,3,0,0,0.0,0.0,False,False
4587,113439,22,3,3,0,0,0.0,0.0,False,False
4588,113448,19,3,3,0,0,0.0,0.0,False,False
4589,113449,31,3,3,0,0,0.0,0.0,False,False
4590,113471,13,3,3,0,0,0.0,0.0,False,False
4591,113477,27,3,3,0,1,0.0,0.3333333333333333,False,True
4592,113506,19,3,3,0,0,0.0,0.0,False,False
4593,113534,20,3,3,0,0,0.0,0.0,False,False
4594,113548,6,3,3,0,0,0.0,0.0,False,False
4595,113599,19,3,3,0,0,0.0,0.0,False,False
4596,113608,24,3,3,0,0,0.0,0.0,False,False
4597,113625,24,3,3,0,0,0.0,0.0,False,False
4598,113631,16,3,3,0,0,0.0,0.0,False,False
4599,113634,9,3,3,0,0,0.0,0.0,False,False
4600,113657,9,3,3,0,0,0.0,0.0,False,False
4601,113676,27,3,3,0,0,0.0,0.0,False,False
4602,113721,11,3,3,0,0,0.0,0.0,False,False
4603,113777,16,3,3,0,0,0.0,0.0,False,False
4604,113778,21,3,3,0,0,0.0,0.0,False,False
4605,113779,16,3,3,0,0,0.0,0.0,False,False
4606,113785,24,3,3,0,0,0.0,0.0,False,False
4607,113832,12,3,3,0,0,0.0,0.0,False,False
4608,113846,15,3,3,0,0,0.0,0.0,False,False
4609,113873,19,3,3,0,0,0.0,0.0,False,False
4610,113917,24,3,3,0,0,0.0,0.0,False,False
4611,113934,8,3,3,0,0,0.0,0.0,False,False
4612,113944,22,3,3,0,0,0.0,0.0,False,False
4613,113960,20,3,3,0,0,0.0,0.0,False,False
4614,113969,31,3,3,0,0,0.0,0.0,False,False
4615,113976,13,3,3,0,0,0.0,0.0,False,False
4616,113989,15,3,3,0,0,0.0,0.0,False,False
4617,114104,13,3,3,0,0,0.0,0.0,False,False
4618,114117,17,3,3,0,0,0.0,0.0,False,False
4619,114151,11,3,3,0,0,0.0,0.0,False,False
4620,114166,19,3,3,0,0,0.0,0.0,False,False
4621,114183,8,3,3,0,0,0.0,0.0,False,False
4622,114188,20,3,3,0,0,0.0,0.0,False,False
4623,114221,20,3,3,0,1,0.0,0.3333333333333333,False,True
4624,114226,24,3,3,0,0,0.0,0.0,False,False
4625,114240,13,3,3,0,0,0.0,0.0,False,False
4626,114288,24,3,3,0,0,0.0,0.0,False,False
4627,114305,19,3,3,0,0,0.0,0.0,False,False
4628,114308,24,3,3,0,0,0.0,0.0,False,False
4629,114313,22,3,3,0,0,0.0,0.0,False,False
4630,114350,19,3,3,0,0,0.0,0.0,False,False
4631,114354,23,3,3,0,0,0.0,0.0,False,False
4632,114369,21,3,3,0,0,0.0,0.0,False,False
4633,114431,20,3,3,0,0,0.0,0.0,False,False
4634,114452,16,3,3,0,0,0.0,0.0,False,False
4635,114464,21,3,3,0,0,0.0,0.0,False,False
4636,114506,25,3,3,0,0,0.0,0.0,False,False
4637,114523,18,3,3,0,0,0.0,0.0,False,False
4638,114572,17,3,3,0,0,0.0,0.0,False,False
4639,114589,25,3,3,0,0,0.0,0.0,False,False
4640,114612,26,3,3,0,0,0.0,0.0,False,False
4641,114617,27,3,3,0,0,0.0,0.0,False,False
4642,114624,23,3,3,0,0,0.0,0.0,False,False
4643,114651,16,3,3,1,0,0.3333333333333333,0.0,True,False
4644,114666,18,3,3,0,0,0.0,0.0,False,False
4645,114724,24,3,3,0,0,0.0,0.0,False,False
4646,114735,16,3,3,1,0,0.3333333333333333,0.0,True,False
4647,114754,27,3,3,0,0,0.0,0.0,False,False
4648,114783,16,3,3,0,0,0.0,0.0,False,False
4649,114797,21,3,3,0,0,0.0,0.0,False,False
4650,114847,12,3,3,0,0,0.0,0.0,False,False
4651,114885,16,3,3,0,0,0.0,0.0,False,False
4652,114898,19,3,3,0,0,0.0,0.0,False,False
4653,114920,28,3,3,0,0,0.0,0.0,False,False
4654,114952,14,3,3,0,0,0.0,0.0,False,False
4655,114958,26,3,3,0,0,0.0,0.0,False,False
4656,114977,16,3,3,0,0,0.0,0.0,False,False
4657,114990,13,3,3,0,0,0.0,0.0,False,False
4658,115001,12,3,3,0,0,0.0,0.0,False,False
4659,115014,19,3,3,0,0,0.0,0.0,False,False
4660,115026,20,3,3,0,0,0.0,0.0,False,False
4661,115032,22,3,3,0,0,0.0,0.0,False,False
4662,115073,12,3,3,0,0,0.0,0.0,False,False
4663,115078,11,3,3,0,0,0.0,0.0,False,False
4664,115107,14,3,3,0,0,0.0,0.0,False,False
4665,115123,20,3,3,0,0,0.0,0.0,False,False
4666,115137,19,3,3,0,0,0.0,0.0,False,False
4667,115189,9,3,3,0,0,0.0,0.0,False,False
4668,115193,18,3,3,0,0,0.0,0.0,False,False
4669,115235,29,3,3,0,0,0.0,0.0,False,False
4670,115252,26,3,3,0,0,0.0,0.0,False,False
4671,115283,21,3,3,0,0,0.0,0.0,False,False
4672,115368,28,3,3,0,0,0.0,0.0,False,False
4673,115377,7,3,3,0,0,0.0,0.0,False,False
4674,115386,21,3,3,0,0,0.0,0.0,False,False
4675,115448,20,3,3,0,0,0.0,0.0,False,False
4676,115610,13,3,3,0,0,0.0,0.0,False,False
4677,115629,10,3,3,0,0,0.0,0.0,False,False
4678,115696,13,3,3,0,0,0.0,0.0,False,False
4679,115831,25,3,3,0,0,0.0,0.0,False,False
4680,115849,12,3,3,0,0,0.0,0.0,False,False
4681,115886,20,3,3,0,0,0.0,0.0,False,False
4682,115933,25,3,3,0,0,0.0,0.0,False,False
4683,115973,12,3,3,0,0,0.0,0.0,False,False
4684,115980,10,3,3,0,0,0.0,0.0,False,False
4685,115993,26,3,3,0,0,0.0,0.0,False,False
4686,116014,16,3,3,0,0,0.0,0.0,False,False
4687,116026,19,3,3,0,0,0.0,0.0,False,False
4688,116063,16,3,3,0,0,0.0,0.0,False,False
4689,116084,28,3,3,0,0,0.0,0.0,False,False
4690,116134,18,3,3,0,0,0.0,0.0,False,False
4691,116154,19,3,3,0,0,0.0,0.0,False,False
4692,116209,16,3,3,0,0,0.0,0.0,False,False
4693,116215,16,3,3,0,0,0.0,0.0,False,False
4694,116274,30,3,3,0,0,0.0,0.0,False,False
4695,116276,22,3,3,0,0,0.0,0.0,False,False
4696,116291,18,3,3,0,0,0.0,0.0,False,False
4697,116326,11,3,3,0,0,0.0,0.0,False,False
4698,116341,23,3,3,0,0,0.0,0.0,False,False
4699,116415,13,3,3,1,0,0.3333333333333333,0.0,True,False
4700,116468,20,3,3,0,0,0.0,0.0,False,False
4701,116472,26,3,3,0,0,0.0,0.0,False,False
4702,116487,17,3,3,0,0,0.0,0.0,False,False
4703,116495,14,3,3,0,0,0.0,0.0,False,False
4704,116520,14,3,3,0,0,0.0,0.0,False,False
4705,116564,19,3,3,1,0,0.3333333333333333,0.0,True,False
4706,116593,27,3,3,0,0,0.0,0.0,False,False
4707,116605,28,3,3,0,0,0.0,0.0,False,False
4708,116697,13,3,3,0,0,0.0,0.0,False,False
4709,116714,8,3,3,0,0,0.0,0.0,False,False
4710,116744,12,3,3,0,0,0.0,0.0,False,False
4711,116750,20,3,3,0,0,0.0,0.0,False,False
4712,116758,14,3,3,0,0,0.0,0.0,False,False
4713,116799,16,3,3,0,0,0.0,0.0,False,False
4714,116814,15,3,3,0,0,0.0,0.0,False,False
4715,116832,12,3,3,0,0,0.0,0.0,False,False
4716,116963,7,3,3,0,0,0.0,0.0,False,False
4717,116969,13,3,3,0,0,0.0,0.0,False,False
4718,116988,8,3,3,0,0,0.0,0.0,False,False
4719,117064,13,3,3,0,0,0.0,0.0,False,False
4720,117117,13,3,3,0,0,0.0,0.0,False,False
4721,117120,27,3,3,0,0,0.0,0.0,False,False
4722,117186,24,3,3,0,0,0.0,0.0,False,False
4723,117192,19,3,3,0,0,0.0,0.0,False,False
4724,117213,21,3,3,0,0,0.0,0.0,False,False
4725,117231,21,3,3,0,0,0.0,0.0,False,False
4726,117260,13,3,3,1,0,0.3333333333333333,0.0,True,False
4727,117278,18,3,3,1,0,0.3333333333333333,0.0,True,False
4728,117279,19,3,3,0,0,0.0,0.0,False,False
4729,117306,21,3,3,0,0,0.0,0.0,False,False
4730,117339,34,3,3,0,0,0.0,0.0,False,False
4731,117349,31,3,3,0,0,0.0,0.0,False,False
4732,117357,19,3,3,0,0,0.0,0.0,False,False
4733,117379,10,3,3,0,0,0.0,0.0,False,False
4734,117393,13,3,3,0,0,0.0,0.0,False,False
4735,117394,20,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
4736,117424,21,3,3,0,0,0.0,0.0,False,False
4737,117439,28,3,3,0,0,0.0,0.0,False,False
4738,117488,14,3,3,0,0,0.0,0.0,False,False
4739,117504,12,3,3,0,0,0.0,0.0,False,False
4740,117525,16,3,3,0,0,0.0,0.0,False,False
4741,117532,16,3,3,0,0,0.0,0.0,False,False
4742,117561,20,3,3,0,0,0.0,0.0,False,False
4743,117563,11,3,3,0,0,0.0,0.0,False,False
4744,117575,14,3,3,0,0,0.0,0.0,False,False
4745,117587,24,3,3,0,0,0.0,0.0,False,False
4746,117643,18,3,3,0,0,0.0,0.0,False,False
4747,117666,9,3,3,0,0,0.0,0.0,False,False
4748,117690,16,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
4749,117766,11,3,3,0,0,0.0,0.0,False,False
4750,117798,26,3,3,0,0,0.0,0.0,False,False
4751,117824,12,3,3,0,0,0.0,0.0,False,False
4752,117842,17,3,3,0,0,0.0,0.0,False,False
4753,117857,13,3,3,0,0,0.0,0.0,False,False
4754,117869,28,3,3,0,0,0.0,0.0,False,False
4755,117886,28,3,3,0,0,0.0,0.0,False,False
4756,117892,17,3,3,0,0,0.0,0.0,False,False
4757,117902,16,3,3,0,0,0.0,0.0,False,False
4758,117911,10,3,3,0,0,0.0,0.0,False,False
4759,117920,14,3,3,0,0,0.0,0.0,False,False
4760,117985,17,3,3,0,0,0.0,0.0,False,False
4761,118038,21,3,3,0,0,0.0,0.0,False,False
4762,118048,22,3,3,0,0,0.0,0.0,False,False
4763,118099,11,3,3,0,0,0.0,0.0,False,False
4764,118135,18,3,3,0,0,0.0,0.0,False,False
4765,118143,24,3,3,0,0,0.0,0.0,False,False
4766,118150,8,3,3,0,0,0.0,0.0,False,False
4767,118183,22,3,3,0,0,0.0,0.0,False,False
4768,118184,19,3,3,0,0,0.0,0.0,False,False
4769,118225,18,3,3,0,0,0.0,0.0,False,False
4770,118274,24,3,3,0,0,0.0,0.0,False,False
4771,118275,24,3,3,0,0,0.0,0.0,False,False
4772,118277,29,3,3,0,0,0.0,0.0,False,False
4773,118404,13,3,3,0,0,0.0,0.0,False,False
4774,118419,13,3,3,0,0,0.0,0.0,False,False
4775,118425,7,3,3,0,0,0.0,0.0,False,False
4776,118427,16,3,3,0,0,0.0,0.0,False,False
4777,118430,17,3,3,0,0,0.0,0.0,False,False
4778,118437,11,3,3,0,0,0.0,0.0,False,False
4779,118461,12,3,3,0,0,0.0,0.0,False,False
4780,118479,18,3,3,0,0,0.0,0.0,False,False
4781,118487,25,3,3,0,0,0.0,0.0,False,False
4782,118508,15,3,3,0,0,0.0,0.0,False,False
4783,118518,18,3,3,0,0,0.0,0.0,False,False
4784,118552,13,3,3,0,0,0.0,0.0,False,False
4785,118600,15,3,3,0,0,0.0,0.0,False,False
4786,118601,20,3,3,0,0,0.0,0.0,False,False
4787,118695,11,3,3,1,0,0.3333333333333333,0.0,True,False
4788,118720,16,3,3,0,0,0.0,0.0,False,False
4789,118781,10,3,3,0,0,0.0,0.0,False,False
4790,118783,11,3,3,0,0,0.0,0.0,False,False
4791,118927,23,3,3,0,0,0.0,0.0,False,False
4792,118928,10,3,3,0,0,0.0,0.0,False,False
4793,118962,29,3,3,0,0,0.0,0.0,False,False
4794,118965,20,3,3,0,0,0.0,0.0,False,False
4795,118971,25,3,3,0,0,0.0,0.0,False,False
4796,118990,10,3,3,0,0,0.0,0.0,False,False
4797,119048,13,3,3,0,0,0.0,0.0,False,False
4798,119088,11,3,3,0,0,0.0,0.0,False,False
4799,119125,11,3,3,0,0,0.0,0.0,False,False
4800,119135,16,3,3,0,0,0.0,0.0,False,False
4801,119137,11,3,3,0,0,0.0,0.0,False,False
4802,119164,11,3,3,0,0,0.0,0.0,False,False
4803,119181,19,3,3,0,0,0.0,0.0,False,False
4804,119195,18,3,3,0,0,0.0,0.0,False,False
4805,119238,21,3,3,0,0,0.0,0.0,False,False
4806,119242,8,3,3,0,0,0.0,0.0,False,False
4807,119251,27,3,3,0,0,0.0,0.0,False,False
4808,119263,28,3,3,0,0,0.0,0.0,False,False
4809,119287,13,3,3,0,0,0.0,0.0,False,False
4810,119303,7,3,3,0,0,0.0,0.0,False,False
4811,119310,18,3,3,0,0,0.0,0.0,False,False
4812,119330,26,3,3,0,0,0.0,0.0,False,False
4813,119347,13,3,3,0,0,0.0,0.0,False,False
4814,119348,26,3,3,0,0,0.0,0.0,False,False
4815,119361,24,3,3,0,0,0.0,0.0,False,False
4816,119364,23,3,3,0,0,0.0,0.0,False,False
4817,119369,20,3,3,0,0,0.0,0.0,False,False
4818,119370,19,3,3,0,0,0.0,0.0,False,False
4819,119373,25,3,3,0,0,0.0,0.0,False,False
4820,119374,13,3,3,0,0,0.0,0.0,False,False
4821,119379,19,3,3,0,0,0.0,0.0,False,False
4822,119475,23,3,3,0,0,0.0,0.0,False,False
4823,119498,17,3,3,0,0,0.0,0.0,False,False
4824,119541,6,3,3,0,0,0.0,0.0,False,False
4825,119549,19,3,3,0,0,0.0,0.0,False,False
4826,119564,17,3,3,0,0,0.0,0.0,False,False
4827,119577,20,3,3,0,0,0.0,0.0,False,False
4828,119597,20,3,3,0,0,0.0,0.0,False,False
4829,119647,16,3,3,0,0,0.0,0.0,False,False
4830,119651,22,3,3,0,0,0.0,0.0,False,False
