row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
3583,89100,6,3,3,0,0,0.0,0.0,False,False
3584,89114,16,3,3,0,0,0.0,0.0,False,False
3585,89125,15,3,3,0,0,0.0,0.0,False,False
3586,89172,19,3,3,0,0,0.0,0.0,False,False
3587,89184,8,3,3,0,0,0.0,0.0,False,False
3588,89234,15,3,3,0,0,0.0,0.0,False,False
3589,89248,15,3,3,0,0,0.0,0.0,False,False
3590,89253,20,3,3,0,0,0.0,0.0,False,False
3591,89287,8,3,3,0,0,0.0,0.0,False,False
3592,89317,10,3,3,0,0,0.0,0.0,False,False
3593,89326,23,3,3,0,0,0.0,0.0,False,False
3594,89342,13,3,3,0,0,0.0,0.0,False,False
3595,89360,20,3,3,0,0,0.0,0.0,False,False
3596,89365,19,3,3,0,0,0.0,0.0,False,False
3597,89369,16,3,3,0,0,0.0,0.0,False,False
3598,89380,5,3,3,0,0,0.0,0.0,False,False
3599,89420,14,3,3,0,0,0.0,0.0,False,False
3600,89422,12,3,3,0,0,0.0,0.0,False,False
3601,89427,21,3,3,0,0,0.0,0.0,False,False
3602,89490,13,3,3,0,0,0.0,0.0,False,False
3603,89498,5,3,3,0,0,0.0,0.0,False,False
3604,89549,20,3,3,0,0,0.0,0.0,False,False
3605,89574,9,3,3,0,0,0.0,0.0,False,False
3606,89594,8,3,3,0,0,0.0,0.0,False,False
3607,89620,16,3,3,0,0,0.0,0.0,False,False
3608,89626,10,3,3,0,0,0.0,0.0,False,False
3609,89649,5,3,3,0,0,0.0,0.0,False,False
3610,89672,7,3,3,0,0,0.0,0.0,False,False
3611,89745,15,3,3,0,0,0.0,0.0,False,False
3612,89747,22,3,3,0,0,0.0,0.0,False,False
3613,89754,16,3,3,0,0,0.0,0.0,False,False
3614,89756,16,3,3,0,1,0.0,0.3333333333333333,False,True
3615,89805,18,3,3,0,0,0.0,0.0,False,False
3616,89810,7,3,3,0,0,0.0,0.0,False,False
3617,89851,14,3,3,0,0,0.0,0.0,False,False
3618,89864,29,3,3,0,0,0.0,0.0,False,False
3619,89901,16,3,3,0,0,0.0,0.0,False,False
3620,90015,6,3,3,0,0,0.0,0.0,False,False
3621,90029,4,3,3,0,0,0.0,0.0,False,False
3622,90041,15,3,3,0,0,0.0,0.0,False,False
3623,90063,7,3,3,0,1,0.0,0.3333333333333333,False,True
3624,90065,8,3,3,0,0,0.0,0.0,False,False
3625,90088,9,3,3,0,0,0.0,0.0,False,False
3626,90118,4,3,3,0,0,0.0,0.0,False,False
3627,90170,12,3,3,0,0,0.0,0.0,False,False
3628,90174,18,3,3,0,0,0.0,0.0,False,False
3629,90222,18,3,3,0,0,0.0,0.0,False,False
3630,90252,13,3,3,0,0,0.0,0.0,False,False
3631,90262,17,3,3,0,0,0.0,0.0,False,False
3632,90350,11,3,3,0,0,0.0,0.0,False,False
3633,90366,15,3,3,1,0,0.3333333333333333,0.0,True,False
3634,90396,9,3,3,0,0,0.0,0.0,False,False
3635,90404,21,3,3,0,0,0.0,0.0,False,False
3636,90421,24,3,3,0,0,0.0,0.0,False,False
3637,90602,18,3,3,0,0,0.0,0.0,False,False
3638,90603,26,3,3,1,0,0.3333333333333333,0.0,True,False
3639,90610,9,3,3,0,0,0.0,0.0,False,False
3640,90630,16,3,3,0,0,0.0,0.0,False,False
3641,90637,17,3,3,0,0,0.0,0.0,False,False
3642,90673,17,3,3,1,0,0.3333333333333333,0.0,True,False
3643,90682,12,3,3,0,1,0.0,0.3333333333333333,False,True
3644,90725,12,3,3,0,0,0.0,0.0,False,False
3645,90753,10,3,3,0,0,0.0,0.0,False,False
3646,90755,12,3,3,0,0,0.0,0.0,False,False
3647,90774,32,3,3,0,0,0.0,0.0,False,False
3648,90778,5,3,3,0,0,0.0,0.0,False,False
3649,90821,14,3,3,0,0,0.0,0.0,False,False
3650,90834,23,3,3,0,1,0.0,0.3333333333333333,False,True
3651,90946,12,3,3,0,0,0.0,0.0,False,False
3652,90991,9,3,3,0,0,0.0,0.0,False,False
3653,91044,13,3,3,0,0,0.0,0.0,False,False
3654,91051,16,3,3,0,0,0.0,0.0,False,False
3655,91083,28,3,3,0,0,0.0,0.0,False,False
3656,91092,11,3,3,0,0,0.0,0.0,False,False
3657,91161,16,3,3,0,1,0.0,0.3333333333333333,False,True
3658,91177,18,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
3659,91178,15,3,3,0,0,0.0,0.0,False,False
3660,91187,10,3,3,0,0,0.0,0.0,False,False
3661,91195,8,3,3,0,0,0.0,0.0,False,False
3662,91256,7,3,3,0,0,0.0,0.0,False,False
3663,91327,7,3,3,0,0,0.0,0.0,False,False
3664,91353,6,3,3,0,0,0.0,0.0,False,False
3665,91372,21,3,3,0,0,0.0,0.0,False,False
3666,91379,10,3,3,1,0,0.3333333333333333,0.0,True,False
3667,91401,20,3,3,0,0,0.0,0.0,False,False
3668,91415,16,3,3,0,0,0.0,0.0,False,False
3669,91422,17,3,3,0,0,0.0,0.0,False,False
3670,91428,6,3,3,0,0,0.0,0.0,False,False
3671,91436,13,3,3,0,0,0.0,0.0,False,False
3672,91502,9,3,3,0,0,0.0,0.0,False,False
3673,91575,15,3,3,0,0,0.0,0.0,False,False
3674,91590,10,3,3,2,0,0.6666666666666666,0.0,True,False
3675,91603,11,3,3,0,0,0.0,0.0,False,False
3676,91712,10,3,3,0,0,0.0,0.0,False,False
3677,91713,22,3,3,0,0,0.0,0.0,False,False
3678,91768,8,3,3,0,0,0.0,0.0,False,False
3679,91796,6,3,3,0,0,0.0,0.0,False,False
3680,91822,9,3,3,0,0,0.0,0.0,False,False
3681,91848,13,3,3,0,0,0.0,0.0,False,False
3682,91888,18,3,3,0,0,0.0,0.0,False,False
3683,91896,12,3,3,0,0,0.0,0.0,False,False
3684,91940,13,3,3,0,0,0.0,0.0,False,False
3685,91952,9,3,3,0,1,0.0,0.3333333333333333,False,True
3686,91965,6,3,3,0,0,0.0,0.0,False,False
3687,91966,8,3,3,0,0,0.0,0.0,False,False
3688,91969,30,3,3,0,0,0.0,0.0,False,False
3689,91997,8,3,3,0,0,0.0,0.0,False,False
3690,92052,21,3,3,0,0,0.0,0.0,False,False
3691,92065,25,3,3,0,0,0.0,0.0,False,False
3692,92080,12,3,3,0,0,0.0,0.0,False,False
3693,92082,10,3,3,1,0,0.3333333333333333,0.0,True,False
3694,92084,11,3,3,0,0,0.0,0.0,False,False
3695,92097,10,3,3,0,0,0.0,0.0,False,False
3696,92141,21,3,3,0,0,0.0,0.0,False,False
3697,92159,17,3,3,0,0,0.0,0.0,False,False
3698,92208,8,3,3,0,0,0.0,0.0,False,False
3699,92216,13,3,3,0,0,0.0,0.0,False,False
3700,92236,25,3,3,0,0,0.0,0.0,False,False
3701,92239,13,3,3,0,0,0.0,0.0,False,False
3702,92242,6,3,3,0,0,0.0,0.0,False,False
3703,92276,17,3,3,0,0,0.0,0.0,False,False
3704,92334,12,3,3,0,0,0.0,0.0,False,False
3705,92336,7,3,3,0,0,0.0,0.0,False,False
3706,92421,17,3,3,0,0,0.0,0.0,False,False
3707,92448,12,3,3,0,0,0.0,0.0,False,False
3708,92494,18,3,3,0,0,0.0,0.0,False,False
3709,92574,10,3,3,0,0,0.0,0.0,False,False
3710,92638,18,3,3,0,0,0.0,0.0,False,False
3711,92664,15,3,3,0,0,0.0,0.0,False,False
3712,92689,5,3,3,0,0,0.0,0.0,False,False
3713,92693,10,3,3,0,0,0.0,0.0,False,False
3714,92711,6,3,3,0,1,0.0,0.3333333333333333,False,True
3715,92726,8,3,3,0,0,0.0,0.0,False,False
3716,92766,21,3,3,0,0,0.0,0.0,False,False
3717,92793,9,3,3,0,0,0.0,0.0,False,False
3718,92839,14,3,3,0,0,0.0,0.0,False,False
3719,92844,10,3,3,0,0,0.0,0.0,False,False
3720,92845,12,3,3,0,0,0.0,0.0,False,False
3721,92849,6,3,3,0,0,0.0,0.0,False,False
3722,92872,10,3,3,0,0,0.0,0.0,False,False
3723,92883,7,3,3,0,0,0.0,0.0,False,False
3724,92937,5,3,3,0,0,0.0,0.0,False,False
3725,92942,8,3,3,0,0,0.0,0.0,False,False
3726,92943,8,3,3,0,0,0.0,0.0,False,False
3727,92986,29,3,3,0,1,0.0,0.3333333333333333,False,True
3728,93016,23,3,3,0,0,0.0,0.0,False,False
3729,93092,10,3,3,0,0,0.0,0.0,False,False
3730,93094,22,3,3,0,0,0.0,0.0,False,False
3731,93128,21,3,3,0,0,0.0,0.0,False,False
3732,93135,12,3,3,0,0,0.0,0.0,False,False
3733,93215,21,3,3,0,1,0.0,0.3333333333333333,False,True
3734,93218,24,3,3,0,0,0.0,0.0,False,False
3735,93326,15,3,3,0,0,0.0,0.0,False,False
3736,93374,8,3,3,0,0,0.0,0.0,False,False
3737,93399,9,3,3,0,0,0.0,0.0,False,False
3738,93418,7,3,3,0,0,0.0,0.0,False,False
3739,93463,6,3,3,0,0,0.0,0.0,False,False
3740,93476,11,3,3,0,0,0.0,0.0,False,False
3741,93523,12,3,3,0,0,0.0,0.0,False,False
3742,93575,12,3,3,0,0,0.0,0.0,False,False
3743,93580,19,3,3,0,0,0.0,0.0,False,False
3744,93653,9,3,3,0,0,0.0,0.0,False,False
3745,93656,12,3,3,0,0,0.0,0.0,False,False
3746,93669,9,3,3,0,0,0.0,0.0,False,False
3747,93670,12,3,3,0,0,0.0,0.0,False,False
3748,93691,13,3,3,0,0,0.0,0.0,False,False
3749,93729,11,3,3,0,0,0.0,0.0,False,False
3750,93758,9,3,3,0,0,0.0,0.0,False,False
3751,93766,32,3,3,0,0,0.0,0.0,False,False
3752,93773,10,3,3,0,0,0.0,0.0,False,False
3753,93791,20,3,3,0,0,0.0,0.0,False,False
3754,93808,19,3,3,0,0,0.0,0.0,False,False
3755,93844,9,3,3,0,1,0.0,0.3333333333333333,False,True
3756,93889,17,3,3,0,0,0.0,0.0,False,False
3757,93922,29,3,3,0,0,0.0,0.0,False,False
3758,93926,11,3,3,0,0,0.0,0.0,False,False
3759,93937,24,3,3,0,0,0.0,0.0,False,False
3760,93968,12,3,3,0,0,0.0,0.0,False,False
3761,93973,12,3,3,0,0,0.0,0.0,False,False
3762,93976,11,3,3,0,0,0.0,0.0,False,False
3763,94002,12,3,3,0,0,0.0,0.0,False,False
3764,94009,19,3,3,0,0,0.0,0.0,False,False
3765,94036,10,3,3,0,0,0.0,0.0,False,False
3766,94141,11,3,3,0,1,0.0,0.3333333333333333,False,True
3767,94160,16,3,3,0,0,0.0,0.0,False,False
3768,94192,14,3,3,0,0,0.0,0.0,False,False
3769,94196,9,3,3,0,0,0.0,0.0,False,False
3770,94199,16,3,3,0,0,0.0,0.0,False,False
3771,94203,6,3,3,0,0,0.0,0.0,False,False
3772,94206,14,3,3,0,0,0.0,0.0,False,False
3773,94233,9,3,3,0,0,0.0,0.0,False,False
3774,94240,3,3,3,0,0,0.0,0.0,False,False
3775,94306,9,3,3,0,0,0.0,0.0,False,False
3776,94309,33,3,3,0,0,0.0,0.0,False,False
3777,94313,8,3,3,0,0,0.0,0.0,False,False
3778,94351,18,3,3,0,0,0.0,0.0,False,False
3779,94364,7,3,3,1,0,0.3333333333333333,0.0,True,False
3780,94375,15,3,3,0,0,0.0,0.0,False,False
3781,94431,29,3,3,0,0,0.0,0.0,False,False
3782,94438,21,3,3,0,0,0.0,0.0,False,False
3783,94454,26,3,3,0,0,0.0,0.0,False,False
3784,94462,16,3,3,0,0,0.0,0.0,False,False
3785,94471,11,3,3,0,0,0.0,0.0,False,False
3786,94536,25,3,3,0,0,0.0,0.0,False,False
3787,94567,13,3,3,0,0,0.0,0.0,False,False
3788,94614,17,3,3,0,0,0.0,0.0,False,False
3789,94620,32,3,3,0,0,0.0,0.0,False,False
3790,94625,23,3,3,0,0,0.0,0.0,False,False
3791,94628,26,3,3,0,0,0.0,0.0,False,False
3792,94663,14,3,3,0,0,0.0,0.0,False,False
3793,94669,12,3,3,0,0,0.0,0.0,False,False
3794,94672,10,3,3,0,1,0.0,0.3333333333333333,False,True
3795,94675,9,3,3,0,0,0.0,0.0,False,False
3796,94706,9,3,3,0,0,0.0,0.0,False,False
3797,94714,10,3,3,0,1,0.0,0.3333333333333333,False,True
3798,94748,24,3,3,0,1,0.0,0.3333333333333333,False,True
3799,94752,4,3,3,0,0,0.0,0.0,False,False
3800,94794,10,3,3,0,0,0.0,0.0,False,False
3801,94848,5,3,3,0,0,0.0,0.0,False,False
3802,94887,11,3,3,0,0,0.0,0.0,False,False
3803,94914,8,3,3,0,0,0.0,0.0,False,False
3804,94918,15,3,3,0,0,0.0,0.0,False,False
3805,94925,14,3,3,0,0,0.0,0.0,False,False
3806,94942,10,3,3,0,0,0.0,0.0,False,False
3807,94980,11,3,3,0,0,0.0,0.0,False,False
3808,94988,21,3,3,0,0,0.0,0.0,False,False
3809,95016,18,3,3,0,0,0.0,0.0,False,False
3810,95019,8,3,3,0,0,0.0,0.0,False,False
3811,95028,16,3,3,0,0,0.0,0.0,False,False
3812,95052,8,3,3,0,0,0.0,0.0,False,False
3813,95072,16,3,3,0,0,0.0,0.0,False,False
3814,95092,22,3,3,0,0,0.0,0.0,False,False
3815,95110,23,3,3,0,0,0.0,0.0,False,False
3816,95114,7,3,3,0,1,0.0,0.3333333333333333,False,True
3817,95157,17,3,3,0,0,0.0,0.0,False,False
3818,95160,14,3,3,0,0,0.0,0.0,False,False
3819,95176,14,3,3,0,0,0.0,0.0,False,False
3820,95181,13,3,3,0,0,0.0,0.0,False,False
3821,95195,4,3,3,0,0,0.0,0.0,False,False
3822,95208,9,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
3823,95261,15,3,3,0,0,0.0,0.0,False,False
3824,95322,18,3,3,0,0,0.0,0.0,False,False
3825,95326,18,3,3,0,0,0.0,0.0,False,False
3826,95351,26,3,3,0,0,0.0,0.0,False,False
3827,95354,9,3,3,0,0,0.0,0.0,False,False
3828,95393,12,3,3,0,0,0.0,0.0,False,False
3829,95395,17,3,3,0,0,0.0,0.0,False,False
3830,95487,7,3,3,0,0,0.0,0.0,False,False
3831,95526,15,3,3,0,0,0.0,0.0,False,False
3832,95527,31,3,3,0,0,0.0,0.0,False,False
3833,95553,8,3,3,0,0,0.0,0.0,False,False
3834,95562,11,3,3,0,2,0.0,0.6666666666666666,False,True
3835,95576,9,3,3,0,0,0.0,0.0,False,False
3836,95579,12,3,3,0,0,0.0,0.0,False,False
3837,95588,12,3,3,0,0,0.0,0.0,False,False
3838,95607,13,3,3,0,0,0.0,0.0,False,False
3839,95630,18,3,3,0,0,0.0,0.0,False,False
3840,95658,18,3,3,0,0,0.0,0.0,False,False
3841,95671,9,3,3,0,0,0.0,0.0,False,False
3842,95686,27,3,3,0,0,0.0,0.0,False,False
3843,95727,15,3,3,0,0,0.0,0.0,False,False
3844,95729,25,3,3,0,0,0.0,0.0,False,False
3845,95733,6,3,3,0,0,0.0,0.0,False,False
3846,95753,5,3,3,0,0,0.0,0.0,False,False
3847,95755,13,3,3,0,0,0.0,0.0,False,False
3848,95873,15,3,3,0,0,0.0,0.0,False,False
3849,95969,8,3,3,0,0,0.0,0.0,False,False
3850,95970,7,3,3,0,0,0.0,0.0,False,False
3851,95975,14,3,3,0,1,0.0,0.3333333333333333,False,True
3852,95979,17,3,3,0,0,0.0,0.0,False,False
3853,96011,6,3,3,0,0,0.0,0.0,False,False
3854,96032,10,3,3,0,0,0.0,0.0,False,False
3855,96081,24,3,3,0,0,0.0,0.0,False,False
3856,96096,12,3,3,0,0,0.0,0.0,False,False
3857,96099,6,3,3,0,0,0.0,0.0,False,False
3858,96143,14,3,3,0,0,0.0,0.0,False,False
3859,96151,12,3,3,0,0,0.0,0.0,False,False
3860,96243,9,3,3,0,0,0.0,0.0,False,False
3861,96287,13,3,3,0,0,0.0,0.0,False,False
3862,96290,25,3,3,0,0,0.0,0.0,False,False
3863,96294,19,3,3,0,0,0.0,0.0,False,False
3864,96312,15,3,3,0,0,0.0,0.0,False,False
3865,96313,5,3,3,0,0,0.0,0.0,False,False
3866,96319,10,3,3,1,0,0.3333333333333333,0.0,True,False
3867,96351,4,3,3,0,0,0.0,0.0,False,False
3868,96378,20,3,3,0,0,0.0,0.0,False,False
3869,96425,16,3,3,0,0,0.0,0.0,False,False
3870,96440,10,3,3,0,0,0.0,0.0,False,False
3871,96479,12,3,3,0,0,0.0,0.0,False,False
3872,96503,19,3,3,0,0,0.0,0.0,False,False
3873,96573,10,3,3,0,0,0.0,0.0,False,False
3874,96606,17,3,3,0,0,0.0,0.0,False,False
3875,96611,10,3,3,0,2,0.0,0.6666666666666666,False,True
3876,96616,18,3,3,0,0,0.0,0.0,False,False
3877,96635,15,3,3,0,0,0.0,0.0,False,False
3878,96704,7,3,3,0,0,0.0,0.0,False,False
3879,96713,19,3,3,0,0,0.0,0.0,False,False
3880,96772,9,3,3,0,0,0.0,0.0,False,False
3881,96778,9,3,3,0,0,0.0,0.0,False,False
3882,96819,9,3,3,0,0,0.0,0.0,False,False
3883,96836,16,3,3,0,0,0.0,0.0,False,False
3884,96838,9,3,3,0,0,0.0,0.0,False,False
3885,96845,5,3,3,0,0,0.0,0.0,False,False
3886,96862,24,3,3,0,0,0.0,0.0,False,False
3887,96890,10,3,3,0,0,0.0,0.0,False,False
3888,96913,10,3,3,0,0,0.0,0.0,False,False
3889,96916,13,3,3,0,0,0.0,0.0,False,False
3890,96939,13,3,3,0,1,0.0,0.3333333333333333,False,True
3891,96983,9,3,3,0,1,0.0,0.3333333333333333,False,True
3892,97014,6,3,3,0,1,0.0,0.3333333333333333,False,True
3893,97037,26,3,3,0,0,0.0,0.0,False,False
3894,97044,6,3,3,0,0,0.0,0.0,False,False
3895,97045,12,3,3,0,0,0.0,0.0,False,False
3896,97094,11,3,3,0,0,0.0,0.0,False,False
3897,97111,9,3,3,0,0,0.0,0.0,False,False
3898,97124,11,3,3,0,0,0.0,0.0,False,False
3899,97188,12,3,3,0,0,0.0,0.0,False,False
3900,97215,15,3,3,0,0,0.0,0.0,False,False
3901,97255,9,3,3,0,0,0.0,0.0,False,False
3902,97265,8,3,3,0,0,0.0,0.0,False,False
3903,97280,18,3,3,0,0,0.0,0.0,False,False
3904,97332,27,3,3,1,0,0.3333333333333333,0.0,True,False
3905,97521,24,3,3,0,1,0.0,0.3333333333333333,False,True
3906,97532,11,3,3,0,0,0.0,0.0,False,False
3907,97552,16,3,3,0,0,0.0,0.0,False,False
3908,97576,6,3,3,0,0,0.0,0.0,False,False
3909,97585,5,3,3,0,0,0.0,0.0,False,False
3910,97592,26,3,3,0,0,0.0,0.0,False,False
3911,97630,7,3,3,0,0,0.0,0.0,False,False
3912,97637,14,3,3,0,0,0.0,0.0,False,False
3913,97645,12,3,3,0,0,0.0,0.0,False,False
3914,97700,7,3,3,0,1,0.0,0.3333333333333333,False,True
3915,97728,17,3,3,0,0,0.0,0.0,False,False
3916,97734,9,3,3,0,0,0.0,0.0,False,False
3917,97738,17,3,3,0,0,0.0,0.0,False,False
3918,97747,4,3,3,0,0,0.0,0.0,False,False
3919,97765,11,3,3,0,0,0.0,0.0,False,False
3920,97795,21,3,3,0,0,0.0,0.0,False,False
3921,97806,15,3,3,0,0,0.0,0.0,False,False
3922,97847,7,3,3,0,0,0.0,0.0,False,False
3923,97858,16,3,3,0,1,0.0,0.3333333333333333,False,True
3924,97907,16,3,3,0,0,0.0,0.0,False,False
3925,97991,14,3,3,0,0,0.0,0.0,False,False
3926,98039,17,3,3,0,0,0.0,0.0,False,False
3927,98115,18,3,3,1,0,0.3333333333333333,0.0,True,False
3928,98159,16,3,3,0,0,0.0,0.0,False,False
3929,98180,10,3,3,0,0,0.0,0.0,False,False
3930,98187,10,3,3,0,0,0.0,0.0,False,False
3931,98229,12,3,3,0,1,0.0,0.3333333333333333,False,True
3932,98268,10,3,3,0,0,0.0,0.0,False,False
3933,98280,12,3,3,0,0,0.0,0.0,False,False
3934,98360,14,3,3,0,0,0.0,0.0,False,False
3935,98380,20,3,3,0,0,0.0,0.0,False,False
3936,98435,4,3,3,0,0,0.0,0.0,False,False
3937,98448,12,3,3,0,0,0.0,0.0,False,False
3938,98452,8,3,3,0,0,0.0,0.0,False,False
3939,98463,19,3,3,0,0,0.0,0.0,False,False
3940,98467,20,3,3,0,0,0.0,0.0,False,False
3941,98476,8,3,3,0,0,0.0,0.0,False,False
3942,98536,10,3,3,0,0,0.0,0.0,False,False
3943,98541,22,3,3,0,0,0.0,0.0,False,False
3944,98571,13,3,3,0,0,0.0,0.0,False,False
3945,98582,14,3,3,0,0,0.0,0.0,False,False
3946,98583,20,3,3,0,0,0.0,0.0,False,False
3947,98602,16,3,3,0,0,0.0,0.0,False,False
3948,98610,10,3,3,0,0,0.0,0.0,False,False
3949,98612,22,3,3,0,0,0.0,0.0,False,False
3950,98626,12,3,3,0,0,0.0,0.0,False,False
3951,98634,15,3,3,0,0,0.0,0.0,False,False
3952,98662,9,3,3,0,0,0.0,0.0,False,False
3953,98683,11,3,3,0,0,0.0,0.0,False,False
3954,98687,27,3,3,0,0,0.0,0.0,False,False
3955,98690,15,3,3,0,0,0.0,0.0,False,False
3956,98720,21,3,3,0,0,0.0,0.0,False,False
3957,98815,8,3,3,0,0,0.0,0.0,False,False
3958,98838,8,3,3,1,0,0.3333333333333333,0.0,True,False
3959,98855,7,3,3,0,0,0.0,0.0,False,False
3960,98863,22,3,3,0,0,0.0,0.0,False,False
3961,98880,19,3,3,0,0,0.0,0.0,False,False
3962,98912,13,3,3,0,0,0.0,0.0,False,False
3963,98946,14,3,3,0,0,0.0,0.0,False,False
3964,99020,18,3,3,0,0,0.0,0.0,False,False
3965,99033,15,3,3,0,1,0.0,0.3333333333333333,False,True
3966,99072,8,3,3,0,0,0.0,0.0,False,False
3967,99087,11,3,3,0,0,0.0,0.0,False,False
3968,99126,13,3,3,0,0,0.0,0.0,False,False
3969,99128,7,3,3,0,0,0.0,0.0,False,False
3970,99129,10,3,3,0,0,0.0,0.0,False,False
3971,99275,8,3,3,0,0,0.0,0.0,False,False
3972,99277,14,3,3,0,0,0.0,0.0,False,False
3973,99284,7,3,3,0,0,0.0,0.0,False,False
3974,99294,27,3,3,0,0,0.0,0.0,False,False
3975,99328,17,3,3,0,0,0.0,0.0,False,False
3976,99331,7,3,3,0,0,0.0,0.0,False,False
3977,99354,15,3,3,0,0,0.0,0.0,False,False
3978,99367,19,3,3,0,0,0.0,0.0,False,False
3979,99397,19,3,3,0,0,0.0,0.0,False,False
3980,99400,16,3,3,0,0,0.0,0.0,False,False
3981,99402,14,3,3,0,0,0.0,0.0,False,False
3982,99407,11,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
3983,99411,20,3,3,0,0,0.0,0.0,False,False
3984,99421,18,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
3985,99446,12,3,3,0,0,0.0,0.0,False,False
3986,99539,21,3,3,0,0,0.0,0.0,False,False
3987,99560,5,3,3,0,0,0.0,0.0,False,False
3988,99619,7,3,3,0,0,0.0,0.0,False,False
3989,99626,11,3,3,0,0,0.0,0.0,False,False
3990,99704,13,3,3,0,0,0.0,0.0,False,False
3991,99781,20,3,3,0,0,0.0,0.0,False,False
3992,99788,12,3,3,0,0,0.0,0.0,False,False
3993,99834,19,3,3,0,0,0.0,0.0,False,False
3994,99841,21,3,3,0,0,0.0,0.0,False,False
3995,99867,10,3,3,0,0,0.0,0.0,False,False
3996,99915,17,3,3,0,0,0.0,0.0,False,False
3997,99971,12,3,3,0,0,0.0,0.0,False,False
3998,99991,23,3,3,0,0,0.0,0.0,False,False
3999,100007,15,3,3,0,0,0.0,0.0,False,False
4000,100024,9,3,3,0,0,0.0,0.0,False,False
4001,100057,24,3,3,0,0,0.0,0.0,False,False
4002,100084,8,3,3,0,0,0.0,0.0,False,False
4003,100127,12,3,3,0,0,0.0,0.0,False,False
4004,100172,12,3,3,0,0,0.0,0.0,False,False
4005,100174,11,3,3,0,0,0.0,0.0,False,False
4006,100191,8,3,3,0,0,0.0,0.0,False,False
4007,100199,7,3,3,0,0,0.0,0.0,False,False
4008,100215,11,3,3,0,0,0.0,0.0,False,False
4009,100219,16,3,3,0,0,0.0,0.0,False,False
4010,100248,8,3,3,0,0,0.0,0.0,False,False
4011,100271,6,3,3,0,0,0.0,0.0,False,False
4012,100363,8,3,3,0,0,0.0,0.0,False,False
4013,100382,5,3,3,0,0,0.0,0.0,False,False
4014,100401,25,3,3,0,0,0.0,0.0,False,False
4015,100403,9,3,3,0,0,0.0,0.0,False,False
4016,100405,24,3,3,0,0,0.0,0.0,False,False
4017,100420,21,3,3,0,0,0.0,0.0,False,False
4018,100459,21,3,3,0,0,0.0,0.0,False,False
4019,100465,9,3,3,0,0,0.0,0.0,False,False
4020,100469,12,3,3,0,0,0.0,0.0,False,False
4021,100474,20,3,3,0,0,0.0,0.0,False,False
4022,100495,20,3,3,0,0,0.0,0.0,False,False
4023,100510,8,3,3,0,0,0.0,0.0,False,False
4024,100515,27,3,3,0,1,0.0,0.3333333333333333,False,True
4025,100584,3,3,3,0,0,0.0,0.0,False,False
4026,100600,11,3,3,0,0,0.0,0.0,False,False
4027,100623,10,3,3,0,0,0.0,0.0,False,False
4028,100650,15,3,3,0,0,0.0,0.0,False,False
4029,100693,11,3,3,0,0,0.0,0.0,False,False
4030,100715,11,3,3,0,0,0.0,0.0,False,False
4031,100722,10,3,3,0,0,0.0,0.0,False,False
4032,100759,20,3,3,0,0,0.0,0.0,False,False
4033,100796,17,3,3,0,0,0.0,0.0,False,False
4034,100808,12,3,3,0,0,0.0,0.0,False,False
4035,100812,15,3,3,0,0,0.0,0.0,False,False
4036,100826,19,3,3,0,0,0.0,0.0,False,False
4037,100844,8,3,3,0,0,0.0,0.0,False,False
4038,100858,21,3,3,0,0,0.0,0.0,False,False
4039,100867,16,3,3,0,0,0.0,0.0,False,False
4040,100871,19,3,3,1,0,0.3333333333333333,0.0,True,False
4041,100889,20,3,3,0,0,0.0,0.0,False,False
4042,100973,5,3,3,0,0,0.0,0.0,False,False
4043,100993,6,3,3,0,0,0.0,0.0,False,False
4044,101021,13,3,3,0,0,0.0,0.0,False,False
4045,101036,20,3,3,0,0,0.0,0.0,False,False
4046,101041,15,3,3,0,0,0.0,0.0,False,False
4047,101043,20,3,3,0,0,0.0,0.0,False,False
4048,101050,20,3,3,0,0,0.0,0.0,False,False
4049,101075,8,3,3,0,0,0.0,0.0,False,False
4050,101089,20,3,3,0,0,0.0,0.0,False,False
4051,101201,11,3,3,0,0,0.0,0.0,False,False
4052,101212,12,3,3,0,0,0.0,0.0,False,False
4053,101237,18,3,3,0,0,0.0,0.0,False,False
4054,101239,7,3,3,0,0,0.0,0.0,False,False
4055,101256,24,3,3,0,0,0.0,0.0,False,False
4056,101324,12,3,3,0,0,0.0,0.0,False,False
4057,101348,10,3,3,0,0,0.0,0.0,False,False
4058,101354,11,3,3,0,1,0.0,0.3333333333333333,False,True
4059,101429,22,3,3,0,0,0.0,0.0,False,False
4060,101433,8,3,3,0,0,0.0,0.0,False,False
4061,101462,24,3,3,0,1,0.0,0.3333333333333333,False,True
4062,101487,8,3,3,0,0,0.0,0.0,False,False
4063,101495,11,3,3,0,0,0.0,0.0,False,False
4064,101499,20,3,3,0,1,0.0,0.3333333333333333,False,True
4065,101539,20,3,3,0,0,0.0,0.0,False,False
4066,101546,6,3,3,0,0,0.0,0.0,False,False
4067,101571,9,3,3,0,0,0.0,0.0,False,False
4068,101586,17,3,3,0,0,0.0,0.0,False,False
4069,101616,14,3,3,0,0,0.0,0.0,False,False
4070,101655,23,3,3,0,0,0.0,0.0,False,False
